g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,,1|2|600|4|1|1,,7,0,26,7,34,9917,4228,23087,7,7,7
7,10,1,2,,1|2|600|4|1|1,,16,0,54,16,71,29934,11785,71718,16,16,16
7,10,1,3,,1|2|600|4|1|1,,17,0,87,574,661,46398,17628,112970,5,17,17
7,10,1,4,,1|2|600|4|1|1,,30,0,168,36139,36309,89456,32703,219264,16,30,30
7,10,1,5,,1|2|600|4|1|1,,39,0,415,91092,91510,208861,74738,520305,16,39,39
7,10,1,6,,1|2|600|4|1|1,,41,0,329,174705,175036,166076,58273,413928,11,41,41
7,10,1,7,,1|2|600|4|1|1,Timeout,,0,649,612727,0,317868,110616,793336,19,39,57
7,10,1,8,,1|2|600|4|1|1,Timeout,,0,637,610582,0,318096,109239,794148,17,35,-1
7,10,1,9,,1|2|600|4|1|1,Timeout,,0,919,604664,0,454232,154414,1140716,11,45,88
7,10,1,10,,1|2|600|4|1|1,Timeout,,0,786,618883,0,385526,129797,967426,17,35,-1
7,10,2,1,,1|2|600|4|1|1,,1,0,5,1,7,3366,1418,7419,1,1,1
7,10,2,2,,1|2|600|4|1|1,,10,0,57,12,69,31345,11828,74817,10,10,10
7,10,2,3,,1|2|600|4|1|1,,14,0,178,384,563,91501,33989,227471,13,14,14
7,10,2,4,,1|2|600|4|1|1,,12,0,164,248,413,82941,29882,209537,10,12,12
7,10,2,5,,1|2|600|4|1|1,,17,0,211,12183,12396,106490,38205,270122,12,17,17
7,10,2,6,,1|2|600|4|1|1,,22,0,319,86975,87295,157737,55704,405637,16,22,22
7,10,2,7,,1|2|600|4|1|1,,22,0,370,513284,513657,175116,61067,456620,8,22,22
7,10,2,8,,1|2|600|4|1|1,Timeout,,0,315,607388,0,153836,53210,398984,13,25,26
7,10,2,9,,1|2|600|4|1|1,Timeout,,0,472,610701,0,230415,78837,603763,18,19,-1
7,10,2,10,,1|2|600|4|1|1,Timeout,,0,633,614417,0,299238,102260,788570,11,23,33
7,10,3,1,,1|2|600|4|1|1,,7,0,47,17,65,26936,10332,62348,7,7,7
7,10,3,2,,1|2|600|4|1|1,,13,0,195,127,323,101773,38247,248549,12,13,13
7,10,3,3,,1|2|600|4|1|1,,8,0,75,15,91,40264,14658,99180,8,8,8
7,10,3,4,,1|2|600|4|1|1,,10,0,187,263,451,93545,34023,238547,9,10,10
7,10,3,5,,1|2|600|4|1|1,,10,0,115,37,153,59082,20976,150862,10,10,10
7,10,3,6,,1|2|600|4|1|1,,16,0,335,10600,10937,161260,56937,425798,13,16,16
7,10,3,7,,1|2|600|4|1|1,,17,0,363,74437,74802,172835,60594,461195,13,17,17
7,10,3,8,,1|2|600|4|1|1,Timeout,,0,473,614139,0,216671,74967,587157,15,16,30
7,10,3,9,,1|2|600|4|1|1,Timeout,,0,501,613914,0,229633,79164,627261,15,16,30
7,10,3,10,,1|2|600|4|1|1,Timeout,,0,431,615854,0,197253,67359,540813,12,13,-1
7,10,4,1,,1|2|600|4|1|1,,7,0,62,13,76,35124,13272,81139,7,7,7
7,10,4,2,,1|2|600|4|1|1,,7,0,71,13,86,38921,14448,93159,7,7,7
7,10,4,3,,1|2|600|4|1|1,,8,0,92,18,110,48475,17709,119595,8,8,8
7,10,4,4,,1|2|600|4|1|1,,8,0,105,19,125,54298,19416,137414,8,8,8
7,10,4,5,,1|2|600|4|1|1,,15,0,214,192,407,104941,37488,274908,15,15,15
7,10,4,6,,1|2|600|4|1|1,,11,0,275,1238,1514,132093,46938,351861,9,11,11
7,10,4,7,,1|2|600|4|1|1,,16,0,279,426,706,131092,45665,356844,16,16,16
7,10,4,8,,1|2|600|4|1|1,Timeout,,0,408,615500,0,185026,64508,510414,11,12,22
7,10,4,9,,1|2|600|4|1|1,,13,0,435,22588,23024,193521,67185,537175,11,13,13
7,10,4,10,,1|2|600|4|1|1,Timeout,,0,499,616020,0,224478,77178,630898,12,13,24
7,10,5,1,,1|2|600|4|1|1,,4,0,45,10,56,26280,9850,60260,4,4,4
7,10,5,2,,1|2|600|4|1|1,,9,0,115,24,139,61585,22710,148978,9,9,9
7,10,5,3,,1|2|600|4|1|1,,10,0,142,32,175,72980,26536,182040,10,10,10
7,10,5,4,,1|2|600|4|1|1,,7,0,111,20,132,56435,20244,143700,7,7,7
7,10,5,5,,1|2|600|4|1|1,,17,0,282,165,448,136453,48900,359871,17,17,17
7,10,5,6,,1|2|600|4|1|1,,11,0,198,93,292,95238,33704,253189,11,11,11
7,10,5,7,,1|2|600|4|1|1,,12,0,239,74,315,111857,39252,305533,12,12,12
