g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,,1|2|600|4|1|1,,2,0,3,0,4,1036,450,2620,2,2,2
5,10,1,2,,1|2|600|4|1|1,,11,0,19,22,42,8617,2925,23661,6,11,11
5,10,1,3,,1|2|600|4|1|1,,8,0,31,25,56,12312,3900,33588,6,8,8
5,10,1,4,,1|2|600|4|1|1,,19,0,99,508,608,46173,13875,128353,9,19,19
5,10,1,5,,1|2|600|4|1|1,,26,0,130,1930,2061,63100,18450,175808,10,26,26
5,10,1,6,,1|2|600|4|1|1,,32,0,212,24846,25060,99668,27825,281512,13,32,32
5,10,1,7,,1|2|600|4|1|1,Timeout,,0,331,600804,0,157156,43800,442640,9,44,45
5,10,1,8,,1|2|600|4|1|1,Timeout,,0,416,601357,0,193327,54675,538479,10,51,60
5,10,1,9,,1|2|600|4|1|1,Timeout,,0,481,602794,0,222493,60750,627073,10,41,80
5,10,1,10,,1|2|600|4|1|1,Timeout,,0,592,609355,0,270764,73425,763772,11,45,-1
5,10,2,1,,1|2|600|4|1|1,,6,0,9,1,11,4552,1575,12810,6,6,6
5,10,2,2,,1|2|600|4|1|1,,9,0,21,3,25,10071,3000,29391,9,9,9
5,10,2,3,,1|2|600|4|1|1,,9,0,29,5,35,13804,3750,41489,9,9,9
5,10,2,4,,1|2|600|4|1|1,,12,0,69,192,262,30479,7650,95235,8,12,12
5,10,2,5,,1|2|600|4|1|1,,15,0,146,28545,28692,62283,15225,195967,7,15,15
5,10,2,6,,1|2|600|4|1|1,,16,0,119,18205,18326,51933,12600,161897,10,16,16
5,10,2,7,,1|2|600|4|1|1,,22,0,159,69556,69717,68903,16875,213103,12,22,22
5,10,2,8,,1|2|600|4|1|1,Timeout,,0,213,604189,0,91343,21750,285923,7,15,28
5,10,2,9,,1|2|600|4|1|1,,23,0,304,266687,266993,128250,30525,399886,9,23,23
5,10,2,10,,1|2|600|4|1|1,Timeout,,0,255,604805,0,110386,26100,343790,7,22,28
5,10,3,1,,1|2|600|4|1|1,,8,0,19,3,23,8939,2700,26647,8,8,8
5,10,3,2,,1|2|600|4|1|1,,6,0,21,3,25,9604,2625,29234,6,6,6
5,10,3,3,,1|2|600|4|1|1,,8,0,35,5,41,15911,4050,49259,8,8,8
5,10,3,4,,1|2|600|4|1|1,,11,0,88,133,222,37783,8925,121775,8,11,11
5,10,3,5,,1|2|600|4|1|1,,10,0,66,17,83,28114,6600,89598,10,10,10
5,10,3,6,,1|2|600|4|1|1,,12,0,93,64,158,39736,8775,129876,12,12,12
5,10,3,7,,1|2|600|4|1|1,Timeout,,0,138,605562,0,58244,12750,191304,8,15,16
5,10,3,8,,1|2|600|4|1|1,Timeout,,0,282,605255,0,109971,23925,363359,7,15,17
5,10,3,9,,1|2|600|4|1|1,Timeout,,0,272,606900,0,110217,22500,371285,12,13,24
5,10,3,10,,1|2|600|4|1|1,Timeout,,0,228,607507,0,91328,18525,306938,9,10,-1
5,10,4,1,,1|2|600|4|1|1,,5,0,17,3,21,8183,2250,24648,5,5,5
5,10,4,2,,1|2|600|4|1|1,,11,0,51,9,61,22215,5400,71601,11,11,11
5,10,4,3,,1|2|600|4|1|1,,7,0,42,7,49,18113,4200,58746,7,7,7
5,10,4,4,,1|2|600|4|1|1,,5,0,35,5,41,15551,3600,49375,5,5,5
5,10,4,5,,1|2|600|4|1|1,,8,0,124,70,195,50207,10125,172189,7,8,8
5,10,4,6,,1|2|600|4|1|1,,9,0,95,32,128,37139,7500,125729,9,9,9
5,10,4,7,,1|2|600|4|1|1,,8,0,158,569,728,63277,12375,218511,7,8,8
5,10,4,8,,1|2|600|4|1|1,Timeout,,0,218,607127,0,86444,17100,296992,9,10,18
5,10,4,9,,1|2|600|4|1|1,,13,0,204,262669,262874,78895,14625,275669,7,13,13
5,10,4,10,,1|2|600|4|1|1,Timeout,,0,264,610326,0,103716,19950,358372,9,10,-1
5,10,5,1,,1|2|600|4|1|1,,0,0,1,0,2,920,450,1708,0,0,0
5,10,5,2,,1|2|600|4|1|1,,6,0,37,5,43,15885,3675,50979,6,6,6
5,10,5,3,,1|2|600|4|1|1,,6,0,49,8,58,20552,4200,69336,6,6,6
5,10,5,4,,1|2|600|4|1|1,,8,0,76,12,89,30980,6075,106844,8,8,8
5,10,5,5,,1|2|600|4|1|1,,7,0,72,11,84,29967,6000,101627,7,7,7
5,10,5,6,,1|2|600|4|1|1,,6,0,97,38,137,38968,7425,135080,4,6,6
5,10,5,7,,1|2|600|4|1|1,,10,0,198,610,808,75510,13500,268902,7,10,10
5,10,5,8,,1|2|600|4|1|1,,10,0,219,41344,41564,83336,14625,298394,7,10,10
5,10,5,9,,1|2|600|4|1|1,,8,0,251,1679,1931,91199,15750,327923,7,8,8
5,10,5,10,,1|2|600|4|1|1,Timeout,,0,362,609317,0,137383,23625,495403,10,11,15
5,10,6,1,,1|2|600|4|1|1,,6,0,38,6,45,16606,3675,53776,6,6,6
5,10,6,2,,1|2|600|4|1|1,,8,0,63,10,74,26349,5400,88793,8,8,8
5,10,6,3,,1|2|600|4|1|1,,6,0,102,30,132,40325,7425,141267,5,6,6
5,10,6,4,,1|2|600|4|1|1,,9,0,101,15,117,40076,7500,139826,9,9,9
5,10,6,5,,1|2|600|4|1|1,,5,0,65,9,75,26393,4950,91236,5,5,5
5,10,6,6,,1|2|600|4|1|1,,8,0,212,80,293,79814,13500,288830,7,8,8
5,10,6,7,,1|2|600|4|1|1,,9,0,144,43,188,55829,9750,198620,9,9,9
5,10,6,8,,1|2|600|4|1|1,,9,0,298,7353,7653,110646,17850,406698,8,9,9
5,10,6,9,,1|2|600|4|1|1,Timeout,,0,361,611357,0,132597,21375,487427,9,10,13
5,10,6,10,,1|2|600|4|1|1,Timeout,,0,388,612355,0,143635,22800,529807,9,10,13
5,10,7,1,,1|2|600|4|1|1,,4,0,32,5,37,13975,3000,44995,4,4,4
5,10,7,2,,1|2|600|4|1|1,,5,0,48,7,56,20272,4050,67789,5,5,5
5,10,7,3,,1|2|600|4|1|1,,6,0,72,11,84,29177,5250,101777,6,6,6
5,10,7,4,,1|2|600|4|1|1,,6,0,80,11,92,32396,5775,113142,6,6,6
5,10,7,5,,1|2|600|4|1|1,,7,0,113,15,129,43865,7200,157933,7,7,7
5,10,7,6,,1|2|600|4|1|1,,8,0,140,26,167,53298,8775,192314,8,8,8
5,10,7,7,,1|2|600|4|1|1,,5,0,100,13,114,38492,6300,138874,5,5,5
5,10,7,8,,1|2|600|4|1|1,,6,0,132,46,179,49764,7875,182174,6,6,6
5,10,7,9,,1|2|600|4|1|1,,8,0,288,16191,16480,104810,15600,392054,6,8,8
5,10,7,10,,1|2|600|4|1|1,,9,0,233,690,925,85731,12750,320176,9,9,9
5,10,8,1,,1|2|600|4|1|1,,6,0,59,9,69,24869,4725,83227,6,6,6
5,10,8,2,,1|2|600|4|1|1,,4,0,47,6,54,19556,3750,65856,4,4,4
5,10,8,3,,1|2|600|4|1|1,,5,0,71,10,81,28409,4950,99092,5,5,5
5,10,8,4,,1|2|600|4|1|1,,7,0,158,47,206,60843,9900,219079,5,7,7
5,10,8,5,,1|2|600|4|1|1,,7,0,130,28,158,49568,7800,180143,7,7,7
5,10,8,6,,1|2|600|4|1|1,,6,0,131,17,148,47549,7350,173565,6,6,6
5,10,8,7,,1|2|600|4|1|1,,5,0,118,14,133,43998,6750,160893,5,5,5
5,10,8,8,,1|2|600|4|1|1,,8,0,196,35,231,72912,10800,271244,8,8,8
5,10,8,9,,1|2|600|4|1|1,,10,0,467,3393,3862,168995,24225,638061,9,10,10
5,10,8,10,,1|2|600|4|1|1,,10,0,451,1121,1574,161913,22950,613597,8,10,10
5,10,9,1,,1|2|600|4|1|1,,7,0,80,12,93,32988,6000,110878,7,7,7
5,10,9,2,,1|2|600|4|1|1,,3,0,43,6,50,18027,3300,60862,3,3,3
5,10,9,3,,1|2|600|4|1|1,,3,0,48,6,55,19882,3600,67680,3,3,3
5,10,9,4,,1|2|600|4|1|1,,7,0,129,17,147,49887,7800,179734,7,7,7
5,10,9,5,,1|2|600|4|1|1,,2,0,41,5,47,17049,3150,58049,2,2,2
5,10,9,6,,1|2|600|4|1|1,,10,0,237,30,267,87850,12375,328820,10,10,10
5,10,9,7,,1|2|600|4|1|1,,8,0,349,228,577,127095,18000,477711,7,8,8
5,10,9,8,,1|2|600|4|1|1,,9,0,253,35,289,92160,12750,347485,9,9,9
5,10,9,9,,1|2|600|4|1|1,,9,0,280,50,331,101457,13500,387269,9,9,9
5,10,9,10,,1|2|600|4|1|1,,10,0,335,100,437,120558,15675,463280,10,10,10
5,10,10,1,,1|2|600|4|1|1,,5,0,69,10,80,28683,4950,97196,5,5,5
5,10,10,2,,1|2|600|4|1|1,,4,0,65,9,75,26530,4500,91070,4,4,4
5,10,10,3,,1|2|600|4|1|1,,6,0,115,15,130,44704,6825,160234,6,6,6
