g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,,1|2|600|4|1|1,,7,0,24,12,36,13370,6934,30510,7,7,7
7,10,1,2,,1|2|600|4|1|1,,16,0,62,29,93,34222,16073,80294,16,16,16
7,10,1,3,,1|2|600|4|1|1,,17,0,142,832,975,81534,36300,195914,5,17,17
7,10,1,4,,1|2|600|4|1|1,,30,0,165,31256,31422,97904,41151,236160,16,30,30
7,10,1,5,,1|2|600|4|1|1,,39,0,403,97721,98125,226269,92146,555121,16,39,39
7,10,1,6,,1|2|600|4|1|1,,41,0,464,229928,230394,257224,101701,634304,11,41,41
7,10,1,7,,1|2|600|4|1|1,Timeout,,0,489,603326,0,285372,110232,703000,19,33,64
7,10,1,8,,1|2|600|4|1|1,Timeout,,0,556,613765,0,316636,119787,781724,17,33,-1
7,10,1,9,,1|2|600|4|1|1,Timeout,,0,617,603803,0,349224,129854,866380,11,33,64
7,10,1,10,,1|2|600|4|1|1,Timeout,,0,669,614766,0,380418,139409,945418,17,33,-1
7,10,2,1,,1|2|600|4|1|1,,1,0,5,7,13,3634,1686,7955,1,1,1
7,10,2,2,,1|2|600|4|1|1,,10,0,90,49,140,53165,22860,124281,10,10,10
7,10,2,3,,1|2|600|4|1|1,,14,0,100,298,399,61723,25551,145883,13,14,14
7,10,2,4,,1|2|600|4|1|1,,12,0,121,201,323,71565,28626,170881,10,12,12
7,10,2,5,,1|2|600|4|1|1,,17,0,266,15846,16114,148978,58917,358218,12,17,17
7,10,2,6,,1|2|600|4|1|1,,22,0,278,119697,119977,166185,64152,401413,16,22,22
7,10,2,7,,1|2|600|4|1|1,,22,0,324,439793,440119,183820,69771,447916,8,22,22
7,10,2,8,,1|2|600|4|1|1,,25,0,338,562663,563003,196260,73470,476552,13,25,25
7,10,2,9,,1|2|600|4|1|1,Timeout,,0,358,609836,0,214083,78705,520939,18,17,-1
7,10,2,10,,1|2|600|4|1|1,Timeout,,0,390,609550,0,228046,83172,555706,11,17,-1
7,10,3,1,,1|2|600|4|1|1,,7,0,57,21,79,32689,13868,75165,7,7,7
7,10,3,2,,1|2|600|4|1|1,,13,0,128,69,199,73141,30159,171413,12,13,13
7,10,3,3,,1|2|600|4|1|1,,8,0,68,22,91,42504,16898,99180,8,8,8
7,10,3,4,,1|2|600|4|1|1,,10,0,149,350,500,87823,34645,208343,9,10,10
7,10,3,5,,1|2|600|4|1|1,,10,0,160,169,330,96328,37144,229028,10,10,10
7,10,3,6,,1|2|600|4|1|1,,16,0,175,6595,6771,105602,39899,251922,13,16,16
7,10,3,7,,1|2|600|4|1|1,,17,0,385,83618,84005,219991,82814,531387,13,17,17
7,10,3,8,,1|2|600|4|1|1,Timeout,,0,422,610523,0,239513,88689,581505,15,17,24
