g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,1,1|2|600|4|1|1,,11,0,23,4,28,6828,2592,18574,11,11,11
6,10,1,2,1,1|2|600|4|1|1,,16,0,50,179,230,24158,8100,67280,6,16,16
6,10,1,3,1,1|2|600|4|1|1,,27,0,144,5110,5255,69192,21168,194896,12,27,27
6,10,1,4,1,1|2|600|4|1|1,,27,0,196,4395,4592,91845,26460,261059,12,27,27
6,10,1,5,1,1|2|600|4|1|1,,21,0,184,2478,2663,87125,23976,248681,9,21,21
6,10,1,6,1,1|2|600|4|1|1,,33,0,266,30645,30913,124506,34020,352812,11,33,33
6,10,1,7,1,1|2|600|4|1|1,Timeout,,0,462,602492,0,215689,59616,606625,17,35,68
6,10,1,8,1,1|2|600|4|1|1,Timeout,,0,425,601760,0,197968,51516,569158,13,43,45
6,10,1,9,1,1|2|600|4|1|1,Timeout,,0,527,605134,0,247704,65880,701260,15,31,-1
6,10,1,10,1,1|2|600|4|1|1,Timeout,,0,942,602372,0,431209,115236,1222347,12,49,-1
6,10,2,1,1,1|2|600|4|1|1,,3,0,7,1,9,3764,1296,10400,3,3,3
6,10,2,2,1,1|2|600|4|1|1,,15,0,56,88,146,25394,7344,77402,8,15,15
6,10,2,3,1,1|2|600|4|1|1,,11,0,99,139,239,43104,11340,133350,10,11,11
6,10,2,4,1,1|2|600|4|1|1,,11,0,124,145,270,53786,13608,166646,5,11,11
6,10,2,5,1,1|2|600|4|1|1,,19,0,159,16611,16772,68948,17388,212114,11,19,19
6,10,2,6,1,1|2|600|4|1|1,,21,0,225,170963,171191,97773,23328,306457,13,21,21
6,10,2,7,1,1|2|600|4|1|1,,22,0,241,120294,120537,104119,24300,325645,12,22,22
6,10,2,8,1,1|2|600|4|1|1,,22,0,462,361694,362158,192285,44280,608121,10,22,22
6,10,2,9,1,1|2|600|4|1|1,Timeout,,0,398,607771,0,170598,39204,535880,16,17,-1
6,10,2,10,1,1|2|600|4|1|1,Timeout,,0,502,609152,0,209863,45360,673531,17,18,-1
6,10,3,1,1,1|2|600|4|1|1,,1,0,4,1,6,2494,864,6610,1,1,1
6,10,3,2,1,1|2|600|4|1|1,,6,0,33,5,39,14707,3780,45789,6,6,6
6,10,3,3,1,1|2|600|4|1|1,,9,0,97,51,149,41235,9720,133935,7,9,9
6,10,3,4,1,1|2|600|4|1|1,,13,0,113,23,136,47627,10584,156491,13,13,13
6,10,3,5,1,1|2|600|4|1|1,,14,0,165,22456,22622,67292,14688,221884,8,14,14
6,10,3,6,1,1|2|600|4|1|1,,15,0,212,18691,18904,86213,18468,284879,9,15,15
6,10,3,7,1,1|2|600|4|1|1,Timeout,,0,313,608979,0,125052,24840,425720,11,12,22
6,10,3,8,1,1|2|600|4|1|1,,14,0,239,6754,6994,97504,20196,323938,8,14,14
6,10,3,9,1,1|2|600|4|1|1,Timeout,,0,364,614256,0,146383,29808,490951,11,12,-1
6,10,3,10,1,1|2|600|4|1|1,Timeout,,0,335,610827,0,133763,26676,449493,9,10,-1
6,10,4,1,1,1|2|600|4|1|1,,8,0,42,7,50,18887,4860,58741,8,8,8
6,10,4,2,1,1|2|600|4|1|1,,9,0,66,10,77,28099,6480,91555,9,9,9
6,10,4,3,1,1|2|600|4|1|1,,10,0,92,14,107,38365,8316,127219,10,10,10
6,10,4,4,1,1|2|600|4|1|1,,11,0,121,18,140,49667,10368,166779,11,11,11
6,10,4,5,1,1|2|600|4|1|1,,9,0,117,17,135,47825,9720,161297,9,9,9
6,10,4,6,1,1|2|600|4|1|1,,14,0,241,12068,12310,94402,18360,325454,8,14,14
6,10,4,7,1,1|2|600|4|1|1,,11,0,309,22801,23111,118847,22572,413053,9,11,11
6,10,4,8,1,1|2|600|4|1|1,Timeout,,0,376,610364,0,146210,27216,511194,10,13,15
6,10,4,9,1,1|2|600|4|1|1,Timeout,,0,379,613108,0,145342,26676,508592,9,14,18
6,10,4,10,1,1|2|600|4|1|1,Timeout,,0,415,611668,0,158324,28728,556096,9,14,18
6,10,5,1,1,1|2|600|4|1|1,,5,0,37,5,43,16539,3888,52389,5,5,5
6,10,5,2,1,1|2|600|4|1|1,,3,0,29,4,34,13016,3024,40992,3,3,3
6,10,5,3,1,1|2|600|4|1|1,,8,0,95,14,110,38994,7776,132978,8,8,8
6,10,5,4,1,1|2|600|4|1|1,,9,0,127,18,146,50977,9720,175771,9,9,9
6,10,5,5,1,1|2|600|4|1|1,,10,0,155,22,178,62416,11880,215572,10,10,10
6,10,5,6,1,1|2|600|4|1|1,,12,0,225,120,346,87053,15444,308911,12,12,12
6,10,5,7,1,1|2|600|4|1|1,,12,0,408,555169,555578,155245,27216,554989,10,12,12
6,10,5,8,1,1|2|600|4|1|1,Timeout,,0,470,615885,0,175792,29484,637230,10,11,15
6,10,5,9,1,1|2|600|4|1|1,Timeout,,0,472,616941,0,175843,28728,641727,9,10,18
6,10,5,10,1,1|2|600|4|1|1,Timeout,,0,626,616850,0,232812,37260,853770,11,12,16
6,10,6,1,1,1|2|600|4|1|1,,1,0,11,2,13,5358,1512,15248,1,1,1
6,10,6,2,1,1|2|600|4|1|1,,9,0,109,16,126,44446,8640,151710,9,9,9
6,10,6,3,1,1|2|600|4|1|1,,10,0,145,21,167,58104,10692,202206,10,10,10
6,10,6,4,1,1|2|600|4|1|1,,5,0,88,11,100,35226,6480,121852,5,5,5
6,10,6,5,1,1|2|600|4|1|1,,11,0,226,28,255,86502,14256,312496,11,11,11
6,10,6,6,1,1|2|600|4|1|1,,13,0,278,43,323,106887,18144,383247,13,13,13
6,10,6,7,1,1|2|600|4|1|1,,10,0,266,59,326,99524,15444,366222,10,10,10
6,10,6,8,1,1|2|600|4|1|1,,10,0,276,430,707,103766,16632,378458,10,10,10
6,10,6,9,1,1|2|600|4|1|1,,8,0,424,1818,2243,156052,24300,576682,7,8,8
6,10,6,10,1,1|2|600|4|1|1,,13,0,587,248984,249573,216090,32832,803794,9,13,13
6,10,7,1,1,1|2|600|4|1|1,,0,0,2,0,3,1824,864,3392,0,0,0
6,10,7,2,1,1|2|600|4|1|1,,7,0,104,14,119,42225,7776,144289,7,7,7
6,10,7,3,1,1|2|600|4|1|1,,7,0,130,18,149,50714,8640,178962,7,7,7
6,10,7,4,1,1|2|600|4|1|1,,9,0,295,97,393,109970,17820,398704,7,9,9
6,10,7,5,1,1|2|600|4|1|1,,5,0,124,15,140,47480,7776,169784,5,5,5
