g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,18,600,4096,,0,0.0,0.0,0,0
12,10,10,1,18,600,4096,,8,5.0,0.0,1,18
12,10,10,10,18,600,4096,,18,19.0,13.0,10,1886
12,10,10,2,18,600,4096,,18,7.0,2.0,5,366
12,10,10,3,18,600,4096,,12,6.0,1.0,3,131
12,10,10,4,18,600,4096,,16,24.0,19.0,40,3789
12,10,10,5,18,600,4096,,17,11.0,6.0,8,739
12,10,10,6,18,600,4096,,15,31.0,26.0,43,4585
12,10,10,7,18,600,4096,,12,11.0,6.0,9,944
12,10,10,8,18,600,4096,,14,42.0,37.0,52,7232
12,10,10,9,18,600,4096,,13,10.0,5.0,7,829
12,10,2,1,18,600,4096,,0,0.0,0.0,0,0
12,10,2,2,18,600,4096,,15,5.0,0.0,1,28
12,10,3,1,18,600,4096,,19,5.0,0.0,3,117
12,10,3,2,18,600,4096,,17,5.0,0.0,1,30
12,10,3,3,18,600,4096,,21,6.0,1.0,3,242
12,10,4,1,18,600,4096,,20,6.0,0.0,1,24
12,10,4,2,18,600,4096,,20,5.0,0.0,2,150
12,10,4,3,18,600,4096,,19,5.0,0.0,1,59
12,10,4,4,18,600,4096,,15,5.0,1.0,2,140
12,10,5,1,18,600,4096,,15,6.0,1.0,8,399
12,10,5,2,18,600,4096,,17,6.0,2.0,8,525
12,10,5,3,18,600,4096,,18,25.0,20.0,73,6948
12,10,5,4,18,600,4096,,14,5.0,0.0,1,53
12,10,5,5,18,600,4096,,12,5.0,0.0,1,51
12,10,6,1,18,600,4096,,10,5.0,0.0,1,16
12,10,6,2,18,600,4096,,21,5.0,0.0,2,115
12,10,6,3,18,600,4096,,16,6.0,1.0,6,416
12,10,6,4,18,600,4096,,9,5.0,1.0,2,103
12,10,6,5,18,600,4096,,19,7.0,2.0,4,388
12,10,6,6,18,600,4096,,24,8.0,4.0,8,1073
12,10,7,1,18,600,4096,,9,5.0,1.0,5,164
12,10,7,2,18,600,4096,,6,5.0,0.0,1,13
12,10,7,3,18,600,4096,,22,5.0,0.0,1,62
12,10,7,4,18,600,4096,,26,14.0,9.0,21,2557
12,10,7,5,18,600,4096,,21,29.0,24.0,45,7170
12,10,7,6,18,600,4096,,17,9.0,4.0,7,756
12,10,7,7,18,600,4096,Timeout,,,,,
12,10,8,1,18,600,4096,,4,5.0,0.0,5,130
12,10,8,2,18,600,4096,,13,5.0,0.0,2,80
12,10,8,3,18,600,4096,,17,5.0,0.0,1,34
12,10,8,4,18,600,4096,,17,13.0,8.0,19,1802
12,10,8,5,18,600,4096,,19,10.0,5.0,10,1076
12,10,8,6,18,600,4096,,13,7.0,2.0,3,284
12,10,8,7,18,600,4096,,22,29.0,24.0,33,5548
12,10,8,8,18,600,4096,,17,12.0,8.0,8,1261
12,10,9,1,18,600,4096,,12,5.0,0.0,2,61
12,10,9,2,18,600,4096,,18,8.0,3.0,11,674
12,10,9,3,18,600,4096,,6,6.0,1.0,4,139
12,10,9,4,18,600,4096,,13,10.0,5.0,17,1236
12,10,9,5,18,600,4096,,16,13.0,8.0,19,1747
12,10,9,6,18,600,4096,,21,26.0,22.0,35,5273
12,10,9,7,18,600,4096,,13,12.0,7.0,10,1017
