g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,9,1|2|600|4|1|1,,3,0,8,1,10,2399,866,6572,3,3,3
6,10,1,2,9,1|2|600|4|1|1,,14,0,60,41,102,29636,8104,88456,12,14,14
6,10,1,3,9,1|2|600|4|1|1,,22,0,95,543,639,46751,11670,141066,13,22,22
6,10,1,4,9,1|2|600|4|1|1,,41,0,296,118288,118586,137489,32948,417899,15,41,41
6,10,1,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,1,6,9,1|2|600|4|1|1,Timeout,,0,412,601766,0,199342,46128,600662,15,46,60
6,10,1,7,9,1|2|600|4|1|1,,40,0,336,399056,399395,163017,35438,499952,10,40,40
6,10,1,8,9,1|2|600|4|1|1,Timeout,,0,572,604466,0,277271,63196,834325,16,33,-1
6,10,1,9,9,1|2|600|4|1|1,Timeout,,0,427,603240,0,204409,44298,622094,10,21,-1
6,10,1,10,9,1|2|600|4|1|1,Timeout,,0,617,604484,0,293220,62984,894688,13,27,-1
6,10,2,1,9,1|2|600|4|1|1,,9,0,23,9,32,11435,3244,35157,9,9,9
6,10,2,2,9,1|2|600|4|1|1,,14,0,62,21,84,28597,6488,92065,14,14,14
6,10,2,3,9,1|2|600|4|1|1,,7,0,76,22,99,33083,7032,107077,6,7,7
6,10,2,4,9,1|2|600|4|1|1,,20,0,188,2911,3100,81472,16216,267524,12,20,20
6,10,2,5,9,1|2|600|4|1|1,,17,0,221,10328,10550,93906,17408,313872,11,17,17
6,10,2,6,9,1|2|600|4|1|1,,20,0,224,26859,27084,98584,18168,327176,10,20,20
6,10,2,7,9,1|2|600|4|1|1,,27,0,351,198476,198828,155285,28216,517455,14,27,27
6,10,2,8,9,1|2|600|4|1|1,Timeout,,0,601,604956,0,259323,44312,876951,10,29,30
6,10,2,9,9,1|2|600|4|1|1,Timeout,,0,859,608453,0,382380,67752,1281522,14,29,56
6,10,2,10,9,1|2|600|4|1|1,Timeout,,0,769,607701,0,337096,58360,1133144,11,23,44
6,10,3,1,9,1|2|600|4|1|1,,0,0,1,0,1,847,438,1566,0,0,0
6,10,3,2,9,1|2|600|4|1|1,,8,0,73,25,99,33822,7032,112066,6,8,8
6,10,3,3,9,1|2|600|4|1|1,,9,0,148,63,212,60801,11034,208074,8,9,9
6,10,3,4,9,1|2|600|4|1|1,,7,0,78,21,100,35424,6072,120848,7,7,7
6,10,3,5,9,1|2|600|4|1|1,,12,0,215,643,859,87499,14718,301678,8,12,12
6,10,3,6,9,1|2|600|4|1|1,,11,0,300,496,798,126573,20448,440517,10,11,11
6,10,3,7,9,1|2|600|4|1|1,,19,0,349,28845,29195,150665,22722,531990,10,19,19
6,10,3,8,9,1|2|600|4|1|1,,18,0,397,60027,60424,167153,24996,590019,10,18,18
6,10,3,9,9,1|2|600|4|1|1,,19,0,518,103251,103771,222064,32454,787159,12,19,19
6,10,3,10,9,1|2|600|4|1|1,,21,0,578,285797,286377,244247,35160,867451,12,21,21
6,10,4,1,9,1|2|600|4|1|1,,3,0,18,10,29,9062,2168,28292,3,3,3
6,10,4,2,9,1|2|600|4|1|1,,12,0,104,30,135,46152,8440,158048,12,12,12
6,10,4,3,9,1|2|600|4|1|1,,14,0,161,34,197,67588,11364,235712,14,14,14
6,10,4,4,9,1|2|600|4|1|1,,6,0,94,21,116,38581,6080,134821,6,6,6
6,10,4,5,9,1|2|600|4|1|1,,10,0,283,246,530,115123,16564,414843,8,10,10
6,10,4,6,9,1|2|600|4|1|1,,11,0,371,328,700,159047,22728,571823,10,11,11
6,10,4,7,9,1|2|600|4|1|1,,12,0,476,2866,3343,194262,25004,712662,10,12,12
6,10,4,8,9,1|2|600|4|1|1,,14,0,409,13971,14381,167568,22096,609816,8,14,14
6,10,4,9,9,1|2|600|4|1|1,,18,0,645,99938,100584,267591,35172,975583,12,18,18
6,10,4,10,9,1|2|600|4|1|1,,19,0,838,407805,408646,347012,43928,1273404,14,19,19
6,10,5,1,9,1|2|600|4|1|1,,8,0,60,19,80,28209,5842,93202,8,8,8
6,10,5,2,9,1|2|600|4|1|1,,5,0,59,8,68,25384,4556,86024,5,5,5
6,10,5,3,9,1|2|600|4|1|1,,7,0,100,26,126,44004,6942,154671,7,7,7
6,10,5,4,9,1|2|600|4|1|1,,6,0,116,25,142,47582,6844,169656,6,6,6
6,10,5,5,9,1|2|600|4|1|1,,10,0,222,43,266,91038,11930,332259,10,10,10
6,10,5,6,9,1|2|600|4|1|1,,8,0,200,36,237,82080,10752,298480,8,8,8
6,10,5,7,9,1|2|600|4|1|1,,13,0,344,117,461,143726,18214,527349,13,13,13
6,10,5,8,9,1|2|600|4|1|1,,15,0,565,61276,61842,226704,26756,845406,9,15,15
6,10,5,9,9,1|2|600|4|1|1,,14,0,559,49756,50317,226257,25794,848170,8,14,14
6,10,5,10,9,1|2|600|4|1|1,,14,0,747,22679,23427,303362,34120,1140078,10,14,14
6,10,6,1,9,1|2|600|4|1|1,,8,0,78,23,102,36228,6816,121886,8,8,8
6,10,6,2,9,1|2|600|4|1|1,,11,0,158,36,195,66374,10392,235174,11,11,11
6,10,6,3,9,1|2|600|4|1|1,,8,0,262,89,352,105183,14616,382449,7,8,8
6,10,6,4,9,1|2|600|4|1|1,,11,0,226,41,268,96039,13008,348745,11,11,11
6,10,6,5,9,1|2|600|4|1|1,,10,0,251,52,304,103713,13128,381383,10,10,10
6,10,6,6,9,1|2|600|4|1|1,,8,0,415,158,573,166560,19512,623604,7,8,8
6,10,6,7,9,1|2|600|4|1|1,,9,0,289,50,340,120401,14124,448357,9,9,9
6,10,6,8,9,1|2|600|4|1|1,,9,0,622,5363,5987,249066,25800,950542,8,9,9
6,10,6,9,9,1|2|600|4|1|1,,8,0,326,549,876,133478,14688,501680,8,8,8
6,10,6,10,9,1|2|600|4|1|1,,14,0,861,93553,94416,344158,36408,1308518,10,14,14
6,10,7,1,9,1|2|600|4|1|1,,6,0,74,27,101,34055,6062,115022,6,6,6
6,10,7,2,9,1|2|600|4|1|1,,1,0,26,5,32,9463,1972,30245,1,1,1
6,10,7,3,9,1|2|600|4|1|1,,7,0,150,33,184,64218,8682,232619,7,7,7
6,10,7,4,9,1|2|600|4|1|1,,6,0,264,82,347,104548,13124,384974,5,6,6
6,10,7,5,9,1|2|600|4|1|1,,9,0,268,45,315,109506,13030,406829,9,9,9
6,10,7,6,9,1|2|600|4|1|1,,10,0,355,57,413,142251,15528,537023,10,10,10
6,10,7,7,9,1|2|600|4|1|1,,6,0,247,42,290,100469,10682,379790,6,6,6
6,10,7,8,9,1|2|600|4|1|1,,10,0,430,292,723,171553,17932,650591,10,10,10
