g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,7,1|2|600|4|1|1,,3,0,3,1,5,920,323,2530,3,3,3
4,10,1,2,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,187,155,0,78767,18038,255247,10,161,-1
4,10,1,3,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,534,353,0,221575,37017,760409,8,257,-1
4,10,1,4,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,413,171,0,171935,25532,597571,9,145,-1
4,10,1,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,986,358,0,404660,53471,1426922,8,257,-1
4,10,1,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,868,337,0,349357,38658,1256917,10,161,-1
4,10,1,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1886,679,0,744842,69925,2724644,8,257,-1
4,10,1,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2365,659,0,926257,78152,3418109,8,257,-1
4,10,1,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1810,513,0,705570,59499,2601248,11,177,-1
4,10,1,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,2,1,7,1|2|600|4|1|1,,4,0,4,1,6,2200,646,6432,4,4,4
4,10,2,2,7,1|2|600|4|1|1,,5,0,9,2,12,4470,972,14464,5,5,5
4,10,2,3,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,471,634,0,194200,30930,686040,5,161,-1
4,10,2,4,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,617,447,0,249984,36088,891320,5,161,-1
4,10,2,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,989,1066,0,396693,49438,1439301,6,193,-1
4,10,2,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1412,855,0,553448,55620,2054992,6,193,-1
4,10,2,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1484,688,0,574675,51562,2152179,5,161,-1
4,10,2,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1570,617,0,602514,51088,2261994,9,145,-1
4,10,2,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3669,1077,0,1400485,98742,5329717,8,257,-1
4,10,2,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4152,2176,0,1579903,106972,6019143,8,257,-1
4,10,3,1,7,1|2|600|4|1|1,,5,0,7,2,10,3894,1065,11600,5,5,5
4,10,3,2,7,1|2|600|4|1|1,,4,0,11,3,15,5277,1058,17573,4,4,4
4,10,3,3,7,1|2|600|4|1|1,,8,0,29,8,38,12751,2187,43981,8,8,8
4,10,3,4,7,1|2|600|4|1|1,,8,0,43,11,55,18263,2484,65683,8,8,8
4,10,3,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1039,962,0,405900,44125,1517270,9,145,-1
4,10,3,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1323,1335,0,516223,54150,1929639,5,161,-1
4,10,3,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1468,2365,0,566830,53423,2136820,9,145,-1
4,10,3,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2486,1942,0,948566,77272,3617722,6,193,-1
4,10,3,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2956,2119,0,1119630,83457,4291504,6,193,-1
4,10,3,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,4,1,7,1|2|600|4|1|1,,1,0,2,1,4,1539,460,4285,1,1,1
4,10,4,2,7,1|2|600|4|1|1,,4,0,15,5,20,6793,1304,22769,4,4,4
4,10,4,3,7,1|2|600|4|1|1,,7,0,35,11,46,14844,2340,52302,7,7,7
4,10,4,4,7,1|2|600|4|1|1,,6,0,44,13,57,17223,2288,62351,6,6,6
4,10,4,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1917,6819,0,734463,79260,2766819,7,225,-1
4,10,4,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2959,10096,0,1122436,98760,4312940,4,257,-1
4,10,4,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2457,6764,0,930246,80372,3567218,6,193,-1
4,10,4,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2678,8113,0,1003633,72224,3901153,5,161,-1
4,10,4,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3793,17525,0,1428898,108108,5515158,7,225,-1
4,10,4,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3488,11066,0,1296966,82552,5061822,5,161,-1
4,10,5,1,7,1|2|600|4|1|1,,2,0,7,2,9,3438,831,10572,2,2,2
4,10,5,2,7,1|2|600|4|1|1,,2,0,9,2,12,4541,942,14681,2,2,2
4,10,5,3,7,1|2|600|4|1|1,,3,0,19,4,24,8340,1389,28814,3,3,3
4,10,5,4,7,1|2|600|4|1|1,,3,0,26,6,33,11237,1532,40539,3,3,3
4,10,5,5,7,1|2|600|4|1|1,,6,0,60,14,75,24563,2875,90809,6,6,6
4,10,5,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2384,47336,0,904923,83466,3475139,6,193,-1
4,10,5,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3734,105503,0,1401601,111720,5430141,7,225,-1
4,10,5,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3723,49029,0,1389920,102039,5409958,6,193,-1
4,10,5,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6331,155077,0,2336026,144070,9194922,8,257,-1
4,10,6,1,7,1|2|600|4|1|1,,2,0,9,2,11,4319,978,13519,2,2,2
4,10,6,2,7,1|2|600|4|1|1,,5,0,29,8,38,12927,2148,44917,5,5,5
4,10,6,3,7,1|2|600|4|1|1,,4,0,30,7,38,12976,1974,45936,4,4,4
4,10,6,4,7,1|2|600|4|1|1,,4,0,38,9,48,16126,2152,58342,4,4,4
4,10,6,5,7,1|2|600|4|1|1,,3,0,36,8,44,14918,1882,54400,3,3,3
4,10,6,6,7,1|2|600|4|1|1,,7,0,94,21,116,37840,3948,142230,7,7,7
4,10,6,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3012,43679,0,1118699,82558,4393699,5,161,-1
4,10,6,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5653,273254,0,2081487,139952,8217431,4,257,-1
4,10,6,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,6,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6785,193552,0,2487231,156436,9821415,4,257,-1
4,10,7,1,7,1|2|600|4|1|1,,5,0,24,7,31,11128,2229,36396,5,5,5
4,10,7,2,7,1|2|600|4|1|1,,4,0,29,11,40,12592,2042,43880,4,4,4
4,10,7,3,7,1|2|600|4|1|1,,5,0,46,16,63,18803,2655,67673,5,5,5
4,10,7,4,7,1|2|600|4|1|1,,3,0,40,8,48,15458,1940,56572,3,3,3
4,10,7,5,7,1|2|600|4|1|1,,8,0,166,74,241,64270,6553,244208,6,8,8
4,10,7,6,7,1|2|600|4|1|1,,7,0,198,73,272,75918,6990,291678,6,7,7
4,10,7,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,8,7,1|2|600|4|1|1,,4,0,131,41,173,49577,4312,190065,3,4,4
4,10,7,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4987,200020,0,1826807,120621,7226465,6,193,-1
4,10,7,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7538,605881,0,2755183,168802,10937903,4,257,-1
4,10,8,1,7,1|2|600|4|1|1,,2,0,13,5,18,6141,1272,19557,2,2,2
4,10,8,2,7,1|2|600|4|1|1,,8,0,64,21,86,27511,4080,97807,8,8,8
4,10,8,3,7,1|2|600|4|1|1,,4,0,46,15,62,19117,2472,69673,4,4,4
4,10,8,4,7,1|2|600|4|1|1,,4,0,57,17,75,22306,2656,82482,4,4,4
4,10,8,5,7,1|2|600|4|1|1,,3,0,53,15,68,20281,2296,75307,3,3,3
4,10,8,6,7,1|2|600|4|1|1,,5,0,96,19,116,36714,3600,139470,5,5,5
4,10,8,7,7,1|2|600|4|1|1,,7,0,153,29,183,58597,5032,226167,7,7,7
4,10,8,8,7,1|2|600|4|1|1,,6,0,149,28,178,57663,4672,223551,6,6,6
4,10,8,9,7,1|2|600|4|1|1,,5,0,231,99,331,86311,6264,338131,4,5,5
4,10,8,10,7,1|2|600|4|1|1,,5,0,261,81,343,97029,6576,381693,4,5,5
4,10,9,1,7,1|2|600|4|1|1,,6,0,43,13,57,19287,3275,65613,6,6,6
4,10,9,2,7,1|2|600|4|1|1,,4,0,41,10,51,16672,2534,58424,4,4,4
4,10,9,3,7,1|2|600|4|1|1,,4,0,46,15,62,19610,2721,70156,4,4,4
4,10,9,4,7,1|2|600|4|1|1,,5,0,81,17,98,31259,3468,116947,5,5,5
4,10,9,5,7,1|2|600|4|1|1,,5,0,84,17,102,33868,3687,126834,5,5,5
4,10,9,6,7,1|2|600|4|1|1,,7,0,146,28,176,56680,5154,217818,7,7,7
4,10,9,7,7,1|2|600|4|1|1,,6,0,159,37,197,61008,4781,238362,6,6,6
4,10,9,8,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,9,9,7,1|2|600|4|1|1,,7,0,308,111,420,112432,8163,441390,5,7,7
4,10,9,10,7,1|2|600|4|1|1,,6,0,375,122,499,138343,8542,549959,5,6,6
4,10,10,1,7,1|2|600|4|1|1,,7,0,99,60,160,41925,6686,145013,6,7,7
4,10,10,2,7,1|2|600|4|1|1,,4,0,46,16,63,19821,2780,70525,4,4,4
4,10,10,3,7,1|2|600|4|1|1,,7,0,132,81,215,53037,6426,195637,5,7,7
4,10,10,4,7,1|2|600|4|1|1,,5,0,104,44,149,40176,4376,150680,3,5,5
4,10,10,5,7,1|2|600|4|1|1,,6,0,115,23,139,44941,4630,169877,6,6,6
4,10,10,6,7,1|2|600|4|1|1,,8,0,312,184,497,118051,10260,457215,7,8,8
4,10,10,7,7,1|2|600|4|1|1,,6,0,160,30,190,61838,5138,239866,6,6,6
4,10,10,8,7,1|2|600|4|1|1,,6,0,305,152,458,114907,8336,452307,5,6,6
4,10,10,9,7,1|2|600|4|1|1,,6,0,216,37,254,82062,5646,323694,6,6,6
4,10,10,10,7,1|2|600|4|1|1,,5,0,214,33,248,80113,5100,317481,5,5,5
4,20,1,1,7,1|2|600|4|1|1,,6,0,3,1,5,1652,563,4642,6,6,6
4,20,1,2,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,3,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,467,255,0,198604,37017,666782,8,257,-1
4,20,1,4,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,619,234,0,256297,39612,885549,7,225,-1
4,20,1,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,784,291,0,322832,46815,1122374,7,225,-1
4,20,1,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1221,416,0,488651,54018,1759091,7,225,-1
4,20,1,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,909,301,0,365105,43813,1298635,10,161,-1
4,20,1,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2269,888,0,885170,78152,3253630,8,257,-1
4,20,1,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1558,447,0,609799,54123,2237829,10,161,-1
4,20,1,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1978,615,0,780884,71054,2856196,12,193,-1
4,20,2,1,7,1|2|600|4|1|1,,0,0,0,0,1,247,134,455,0,0,0
4,20,2,2,7,1|2|600|4|1|1,,3,0,4,1,6,2432,652,7244,3,3,3
4,20,2,3,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,404,556,0,166019,30930,566979,5,161,-1
4,20,2,4,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,763,405,0,299807,43256,1069335,6,193,-1
4,20,2,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1209,800,0,481647,65822,1723167,8,257,-1
4,20,2,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1568,1160,0,612735,74052,2223463,8,257,-1
4,20,2,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2058,1059,0,799231,82282,2949663,8,257,-1
4,20,2,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2072,899,0,802831,67984,3015271,6,193,-1
4,20,2,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2935,909,0,1129814,93660,4234718,7,225,-1
4,20,3,1,7,1|2|600|4|1|1,,4,0,6,2,8,3169,889,9395,4,4,4
4,20,3,2,7,1|2|600|4|1|1,,4,0,9,3,12,4542,1058,14278,4,4,4
4,20,3,3,7,1|2|600|4|1|1,,7,0,25,10,36,11209,1947,38589,7,7,7
4,20,3,4,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,872,821,0,353293,52532,1265017,6,193,-1
4,20,3,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,949,793,0,376609,48989,1372043,5,161,-1
4,20,3,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1912,4480,0,748606,86406,2763942,8,257,-1
4,20,3,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2127,3177,0,816100,77272,3065928,6,193,-1
4,20,3,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2367,2183,0,907576,83457,3411290,6,193,-1
4,20,3,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3643,2205,0,1375479,104490,5251991,7,225,-1
4,20,4,1,7,1|2|600|4|1|1,,0,0,0,0,1,469,236,873,0,0,0
4,20,4,2,7,1|2|600|4|1|1,,5,0,15,7,23,7232,1560,23564,5,5,5
4,20,4,3,7,1|2|600|4|1|1,,6,0,27,11,39,11847,2052,40911,6,6,6
4,20,4,4,7,1|2|600|4|1|1,,8,0,67,45,113,26976,4208,95264,6,8,8
4,20,4,5,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2181,18592,0,820968,86472,3089488,7,225,-1
4,20,4,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2644,49823,0,1012629,106996,3795137,8,257,-1
4,20,4,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1758,4492,0,672031,65056,2536847,9,145,-1
4,20,4,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3115,2194,0,1163852,92748,4471424,6,193,-1
4,20,4,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4778,32704,0,1788484,131704,6902332,8,257,-1
4,20,5,1,7,1|2|600|4|1|1,,2,0,6,7,14,3107,831,9089,2,2,2
4,20,5,2,7,1|2|600|4|1|1,,2,0,11,2,14,4225,942,13445,2,2,2
4,20,5,3,7,1|2|600|4|1|1,,6,0,30,9,39,13460,2397,45886,6,6,6
4,20,5,4,7,1|2|600|4|1|1,,7,0,66,53,120,27241,4108,96945,5,7,7
4,20,5,5,7,1|2|600|4|1|1,,5,0,45,11,57,18918,2475,68656,5,5,5
4,20,5,6,7,1|2|600|4|1|1,,8,0,123,60,183,47704,5706,175848,6,8,8
