g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,2,1|2|600|4|1|1,,0,0,1,0,2,348,216,632,0,0,0
6,10,1,2,2,1|2|600|4|1|1,,10,0,43,37,81,16995,5508,47157,8,10,10
6,10,1,3,2,1|2|600|4|1|1,,20,0,70,110,181,32985,9936,90985,11,20,20
6,10,1,4,2,1|2|600|4|1|1,,25,0,136,2791,2928,61272,17820,172790,8,25,25
6,10,1,5,2,1|2|600|4|1|1,,32,0,174,91781,91957,84281,23976,236909,9,32,32
6,10,1,6,2,1|2|600|4|1|1,Timeout,,0,432,601244,0,200417,55188,567819,18,55,63
6,10,1,7,2,1|2|600|4|1|1,,33,0,335,91274,91612,155271,42336,439943,6,33,33
6,10,1,8,2,1|2|600|4|1|1,Timeout,,0,677,601670,0,315991,86508,891181,11,45,88
6,10,1,9,2,1|2|600|4|1|1,,35,0,339,78061,78402,162800,44280,457036,10,35,35
6,10,1,10,2,1|2|600|4|1|1,Timeout,,0,876,604718,0,403052,105732,1149918,11,45,66
6,10,2,1,2,1|2|600|4|1|1,,10,0,23,4,27,10943,3564,31901,10,10,10
6,10,2,2,2,1|2|600|4|1|1,,5,0,18,3,22,8851,2592,25843,5,5,5
6,10,2,3,2,1|2|600|4|1|1,,10,0,77,41,119,34570,9180,105832,8,10,10
6,10,2,4,2,1|2|600|4|1|1,,14,0,136,3452,3589,59561,14904,185573,11,14,14
6,10,2,5,2,1|2|600|4|1|1,,20,0,185,6791,6977,82071,20412,253881,13,20,20
6,10,2,6,2,1|2|600|4|1|1,Timeout,,0,170,604838,0,74475,18144,230163,10,11,-1
6,10,2,7,2,1|2|600|4|1|1,,33,0,354,261117,261474,152984,35964,478982,18,33,33
6,10,2,8,2,1|2|600|4|1|1,Timeout,,0,381,608179,0,164241,37800,518001,17,18,-1
6,10,2,9,2,1|2|600|4|1|1,Timeout,,0,568,607803,0,235141,53460,744935,11,23,33
6,10,2,10,2,1|2|600|4|1|1,Timeout,,0,369,607031,0,155028,34992,488328,13,14,-1
6,10,3,1,2,1|2|600|4|1|1,,0,0,1,0,1,840,432,1552,0,0,0
6,10,3,2,2,1|2|600|4|1|1,,9,0,83,49,133,36040,9180,114822,8,9,9
6,10,3,3,2,1|2|600|4|1|1,,8,0,58,9,68,24408,5832,77868,8,8,8
6,10,3,4,2,1|2|600|4|1|1,,9,0,114,58,173,48841,11340,158359,7,9,9
6,10,3,5,2,1|2|600|4|1|1,,10,0,107,16,124,43209,9504,140417,10,10,10
6,10,3,6,2,1|2|600|4|1|1,,12,0,208,652,861,86128,18468,284794,9,12,12
6,10,3,7,2,1|2|600|4|1|1,,12,0,238,2803,3042,97497,20520,324061,9,12,12
6,10,3,8,2,1|2|600|4|1|1,Timeout,,0,355,600974,0,144256,29700,482802,12,19,24
6,10,3,9,2,1|2|600|4|1|1,Timeout,,0,337,611327,0,135107,27216,454091,10,11,-1
6,10,3,10,2,1|2|600|4|1|1,Timeout,,0,540,611696,0,212775,40716,727981,14,15,28
6,10,4,1,2,1|2|600|4|1|1,,6,0,31,5,37,14377,3780,44019,6,6,6
6,10,4,2,2,1|2|600|4|1|1,,8,0,56,9,66,24677,5832,79353,8,8,8
6,10,4,3,2,1|2|600|4|1|1,,7,0,64,10,74,27376,6048,89980,7,7,7
