g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,2,1|2|600|4|1|1,,0,0,0,0,1,312,180,560,0,0,0
6,10,1,2,2,1|2|600|4|1|1,,10,0,46,25,72,20691,4286,66837,8,10,10
6,10,1,3,2,1|2|600|4|1|1,,18,0,100,49,151,45405,7455,152257,11,18,18
6,10,1,4,2,1|2|600|4|1|1,,19,0,238,298,537,97520,13072,341542,8,19,19
6,10,1,5,2,1|2|600|4|1|1,,30,0,362,74074,74438,149765,17321,533477,9,30,30
6,10,1,6,2,1|2|600|4|1|1,Timeout,,0,986,611659,0,402017,39426,1458315,18,46,54
6,10,1,7,2,1|2|600|4|1|1,,31,0,871,310731,311604,342843,29995,1257263,6,31,31
6,10,1,8,2,1|2|600|4|1|1,,33,0,944,104933,105878,377767,30788,1390933,11,33,33
6,10,1,9,2,1|2|600|4|1|1,,29,0,1036,40986,42023,417500,31005,1549636,10,29,29
6,10,1,10,2,1|2|600|4|1|1,Timeout,,0,1458,607197,0,580948,37270,2177326,11,23,-1
6,10,2,1,2,1|2|600|4|1|1,,10,0,25,6,32,12467,3170,38789,10,10,10
6,10,2,2,2,1|2|600|4|1|1,,5,0,31,4,36,10867,2164,35635,5,5,5
6,10,2,3,2,1|2|600|4|1|1,,9,0,114,43,159,48334,7350,169456,8,9,9
6,10,2,4,2,1|2|600|4|1|1,,14,0,236,2805,3042,93521,11600,337973,11,14,14
6,10,2,5,2,1|2|600|4|1|1,,20,0,350,19777,20128,139635,15562,509409,13,20,20
6,10,2,6,2,1|2|600|4|1|1,Timeout,,0,350,608868,0,137979,13620,508371,10,11,-1
6,10,2,7,2,1|2|600|4|1|1,,23,0,777,3712,4490,313148,26654,1170254,18,23,23
6,10,2,8,2,1|2|600|4|1|1,Timeout,,0,916,616963,0,366633,27736,1383009,17,26,34
6,10,2,9,2,1|2|600|4|1|1,Timeout,,0,724,611370,0,285325,19890,1078987,11,12,-1
6,10,2,10,2,1|2|600|4|1|1,Timeout,,0,1012,625637,0,396652,25292,1509256,13,14,-1
6,10,3,1,2,1|2|600|4|1|1,,0,0,1,0,1,804,396,1480,0,0,0
6,10,3,2,2,1|2|600|4|1|1,,9,0,104,31,135,45624,7962,158054,8,9,9
6,10,3,3,2,1|2|600|4|1|1,,8,0,78,21,101,33660,4869,119412,8,8,8
6,10,3,4,2,1|2|600|4|1|1,,7,0,95,22,118,37850,4908,135766,7,7,7
6,10,3,5,2,1|2|600|4|1|1,,10,0,178,32,211,70961,7539,261721,10,10,10
6,10,3,6,2,1|2|600|4|1|1,,11,0,401,285,687,154672,14382,580858,9,11,11
6,10,3,7,2,1|2|600|4|1|1,,10,0,483,214,698,188829,15753,715381,9,10,10
6,10,3,8,2,1|2|600|4|1|1,Timeout,,0,772,624926,0,301096,22524,1149762,12,17,18
6,10,3,9,2,1|2|600|4|1|1,Timeout,,0,770,615936,0,302327,20439,1160771,10,16,20
6,10,3,10,2,1|2|600|4|1|1,Timeout,,0,1335,615733,0,519543,30306,2013517,14,18,21
6,10,4,1,2,1|2|600|4|1|1,,6,0,34,5,40,16333,3532,52347,6,6,6
6,10,4,2,2,1|2|600|4|1|1,,8,0,69,20,90,30741,5192,106201,8,8,8
6,10,4,3,2,1|2|600|4|1|1,,7,0,90,22,113,37204,5196,133324,7,7,7
6,10,4,4,2,1|2|600|4|1|1,,13,0,215,45,261,86636,10096,320180,13,13,13
6,10,4,5,2,1|2|600|4|1|1,,13,0,273,45,319,110871,11108,416983,13,13,13
6,10,4,6,2,1|2|600|4|1|1,,8,0,209,42,251,84879,7800,320123,8,8,8
6,10,4,7,2,1|2|600|4|1|1,,11,0,363,413,777,141401,11260,542117,11,11,11
6,10,4,8,2,1|2|600|4|1|1,,13,0,632,80397,81030,242474,17168,937610,8,13,13
6,10,4,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,10,2,1|2|600|4|1|1,,14,0,923,423511,424435,354450,21928,1378910,9,14,14
6,10,5,1,2,1|2|600|4|1|1,,3,0,24,3,28,11624,2453,36992,3,3,3
6,10,5,2,2,1|2|600|4|1|1,,11,0,123,31,155,53542,8218,189744,11,11,11
6,10,5,3,2,1|2|600|4|1|1,,8,0,134,27,162,52971,6819,193071,8,8,8
6,10,5,4,2,1|2|600|4|1|1,,8,0,169,32,202,67381,7472,250963,8,8,8
6,10,5,5,2,1|2|600|4|1|1,,10,0,258,47,306,101865,9925,385473,10,10,10
6,10,5,6,2,1|2|600|4|1|1,,12,0,658,283,942,251785,20442,974139,10,12,12
6,10,5,7,2,1|2|600|4|1|1,,8,0,519,486,1006,203798,15695,788666,7,8,8
6,10,5,8,2,1|2|600|4|1|1,,12,0,857,10741,11599,333692,23476,1299978,10,12,12
6,10,5,9,2,1|2|600|4|1|1,,10,0,815,4468,5285,315699,20241,1235283,8,10,10
6,10,5,10,2,1|2|600|4|1|1,Timeout,,0,1305,626826,0,496142,29030,1951256,11,12,13
6,10,6,1,2,1|2|600|4|1|1,,3,0,30,5,35,14507,2886,46755,3,3,3
6,10,6,2,2,1|2|600|4|1|1,,5,0,88,29,118,37904,5556,134860,3,5,5
6,10,6,3,2,1|2|600|4|1|1,,5,0,94,22,116,39016,5202,140266,5,5,5
6,10,6,4,2,1|2|600|4|1|1,,6,0,151,31,184,59493,6576,221437,6,6,6
6,10,6,5,2,1|2|600|4|1|1,,9,0,440,112,553,167690,15150,644228,7,9,9
6,10,6,6,2,1|2|600|4|1|1,,6,0,208,36,244,83773,7596,318001,6,6,6
6,10,6,7,2,1|2|600|4|1|1,,10,0,441,92,535,170210,12714,661984,10,10,10
6,10,6,8,2,1|2|600|4|1|1,,12,0,607,82,690,236663,15960,927283,12,12,12
6,10,6,9,2,1|2|600|4|1|1,,8,0,454,160,616,176163,11718,687945,8,8,8
6,10,6,10,2,1|2|600|4|1|1,,10,0,684,231,916,263359,15108,1039891,10,10,10
6,10,7,1,2,1|2|600|4|1|1,,7,0,89,24,114,40035,6631,137313,7,7,7
6,10,7,2,2,1|2|600|4|1|1,,5,0,92,21,115,37053,5414,130381,5,5,5
6,10,7,3,2,1|2|600|4|1|1,,13,0,314,51,366,126005,13629,474667,13,13,13
6,10,7,4,2,1|2|600|4|1|1,,8,0,233,42,276,94300,9424,357158,8,8,8
6,10,7,5,2,1|2|600|4|1|1,,9,0,576,154,732,219973,19007,851497,8,9,9
6,10,7,6,2,1|2|600|4|1|1,,11,0,451,67,519,177465,14298,689201,11,11,11
6,10,7,7,2,1|2|600|4|1|1,,8,0,381,56,438,149232,11389,579784,8,8,8
6,10,7,8,2,1|2|600|4|1|1,,9,0,527,71,598,203484,13376,800856,9,9,9
6,10,7,9,2,1|2|600|4|1|1,,8,0,540,127,668,207141,12699,817249,8,8,8
6,10,7,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,8,1,2,1|2|600|4|1|1,,8,0,122,31,154,54025,8432,187531,8,8,8
6,10,8,2,2,1|2|600|4|1|1,,2,0,51,10,62,19137,3040,65645,2,2,2
6,10,8,3,2,1|2|600|4|1|1,,6,0,160,32,194,65416,7584,241674,6,6,6
6,10,8,4,2,1|2|600|4|1|1,,4,0,140,26,168,54035,5792,201443,4,4,4
6,10,8,5,2,1|2|600|4|1|1,,9,0,354,54,409,138088,12280,529976,9,9,9
6,10,8,6,2,1|2|600|4|1|1,,8,0,375,50,427,146698,11712,569774,8,8,8
6,10,8,7,2,1|2|600|4|1|1,,8,0,435,54,490,167175,12368,652197,8,8,8
6,10,8,8,2,1|2|600|4|1|1,,9,0,591,81,673,226167,14464,894799,9,9,9
6,10,8,9,2,1|2|600|4|1|1,,9,0,620,77,698,239125,15192,942873,9,9,9
6,10,8,10,2,1|2|600|4|1|1,,10,0,796,156,953,303735,17504,1206555,10,10,10
6,10,9,1,2,1|2|600|4|1|1,,6,0,111,26,138,48817,7317,169529,6,6,6
6,10,9,2,2,1|2|600|4|1|1,,12,0,293,47,341,118970,14526,435964,12,12,12
6,10,9,3,2,1|2|600|4|1|1,,7,0,225,37,263,90071,9531,336851,7,7,7
6,10,9,4,2,1|2|600|4|1|1,,6,0,238,39,278,93398,8856,354996,6,6,6
6,10,9,5,2,1|2|600|4|1|1,,6,0,276,42,319,106803,9369,409643,6,6,6
6,10,9,6,2,1|2|600|4|1|1,,8,0,419,60,481,161329,12690,627451,8,8,8
6,10,9,7,2,1|2|600|4|1|1,,8,0,499,64,564,192318,13347,756354,8,8,8
6,10,9,8,2,1|2|600|4|1|1,,10,0,713,94,809,272511,17100,1081153,10,10,10
6,10,9,9,2,1|2|600|4|1|1,,11,0,1517,1029,2547,576987,34101,2301315,10,11,11
6,10,9,10,2,1|2|600|4|1|1,,7,0,647,80,728,247534,13626,987016,7,7,7
6,10,10,1,2,1|2|600|4|1|1,,4,0,86,21,108,38565,5770,132611,4,4,4
6,10,10,2,2,1|2|600|4|1|1,,3,0,89,19,109,36241,4916,128077,3,3,3
6,10,10,3,2,1|2|600|4|1|1,,9,0,316,47,364,126429,12990,475135,9,9,9
6,10,10,4,2,1|2|600|4|1|1,,9,0,386,58,445,153149,13720,587821,9,9,9
6,10,10,5,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,10,6,2,1|2|600|4|1|1,,9,0,526,70,598,204553,15180,801059,9,9,9
6,10,10,7,2,1|2|600|4|1|1,,8,0,953,230,1184,360933,23830,1431551,7,8,8
6,10,10,8,2,1|2|600|4|1|1,,9,0,729,88,819,279415,16640,1114507,9,9,9
6,10,10,9,2,1|2|600|4|1|1,,7,0,593,75,669,228538,13914,907298,7,7,7
6,10,10,10,2,1|2|600|4|1|1,,9,0,1371,404,1776,513853,27100,2064513,7,9,9
6,20,1,1,2,1|2|600|4|1|1,,0,0,0,0,1,306,180,554,0,0,0
6,20,1,2,2,1|2|600|4|1|1,,11,0,32,15,48,15817,3782,49239,7,11,11
6,20,1,3,2,1|2|600|4|1|1,,16,0,64,21,85,29721,5511,97253,16,16,16
6,20,1,4,2,1|2|600|4|1|1,,29,0,194,6145,6341,78900,12280,268286,15,29,29
6,20,1,5,2,1|2|600|4|1|1,,37,0,349,1096,1447,146246,20129,504758,21,37,37
6,20,1,6,2,1|2|600|4|1|1,,39,0,690,71037,71728,282931,32946,1006709,15,39,39
6,20,1,7,2,1|2|600|4|1|1,Timeout,,0,676,647496,0,275667,27547,996919,11,34,44
6,20,1,8,2,1|2|600|4|1|1,,42,0,971,322306,323279,395819,36260,1442633,13,42,42
6,20,1,9,2,1|2|600|4|1|1,Timeout,,0,1062,653254,0,434410,37053,1592498,12,25,-1
6,20,1,10,2,1|2|600|4|1|1,Timeout,,0,1349,654314,0,548104,43894,2021530,13,27,-1
6,20,2,1,2,1|2|600|4|1|1,,8,0,18,3,22,9308,2594,27770,8,8,8
6,20,2,2,2,1|2|600|4|1|1,,4,0,16,2,20,8043,1804,25563,4,4,4
6,20,2,3,2,1|2|600|4|1|1,,9,0,52,15,68,23920,4326,79566,9,9,9
6,20,2,4,2,1|2|600|4|1|1,,11,0,137,67,205,54430,7568,192634,7,11,11
6,20,2,5,2,1|2|600|4|1|1,,16,0,240,431,671,96651,12106,346497,10,16,16
6,20,2,6,2,1|2|600|4|1|1,,20,0,361,56134,56496,144320,16212,524416,12,20,20
6,20,2,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,10,2,1|2|600|4|1|1,Timeout,,0,792,653620,0,311717,23420,1171805,12,13,-1
6,20,3,1,2,1|2|600|4|1|1,,3,0,11,2,13,5804,1587,16920,3,3,3
6,20,3,2,2,1|2|600|4|1|1,,9,0,89,29,119,40425,7962,136471,8,9,9
6,20,3,3,2,1|2|600|4|1|1,,6,0,54,14,69,23703,3789,82299,6,6,6
6,20,3,4,2,1|2|600|4|1|1,,12,0,135,39,175,56300,7968,199926,12,12,12
6,20,3,5,2,1|2|600|4|1|1,,10,0,280,106,387,108770,13011,397402,9,10,10
6,20,3,6,2,1|2|600|4|1|1,,13,0,412,523,936,165613,18918,606739,12,13,13
6,20,3,7,2,1|2|600|4|1|1,,13,0,475,2400,2877,190714,17409,715826,10,13,13
6,20,3,8,2,1|2|600|4|1|1,Timeout,,0,692,656710,0,277924,24324,1045770,13,18,19
6,20,3,9,2,1|2|600|4|1|1,,16,0,652,63438,64091,257927,20439,977171,10,16,16
6,20,3,10,2,1|2|600|4|1|1,Timeout,,0,705,657583,0,276174,19866,1052848,9,10,-1
6,20,4,1,2,1|2|600|4|1|1,,15,0,72,13,86,34868,8068,111088,15,15,15
6,20,4,2,2,1|2|600|4|1|1,,7,0,53,8,62,24345,4616,81873,7,7,7
6,20,4,3,2,1|2|600|4|1|1,,6,0,113,52,166,46721,7140,165363,5,6,6
6,20,4,4,2,1|2|600|4|1|1,,11,0,151,33,186,64121,8656,230593,11,11,11
6,20,4,5,2,1|2|600|4|1|1,,13,0,228,44,274,92591,11108,338383,13,13,13
6,20,4,6,2,1|2|600|4|1|1,,10,0,369,253,624,143884,14712,538200,8,10,10
6,20,4,7,2,1|2|600|4|1|1,,11,0,557,430,988,219340,19684,832106,10,11,11
6,20,4,8,2,1|2|600|4|1|1,,14,0,819,1927,2747,322128,27248,1227104,13,14,14
6,20,4,9,2,1|2|600|4|1|1,Timeout,,0,956,661107,0,375524,29196,1438426,13,14,19
6,20,4,10,2,1|2|600|4|1|1,,8,0,646,187,834,250417,17320,964749,7,8,8
6,20,5,1,2,1|2|600|4|1|1,,8,0,52,9,62,25226,5513,80666,8,8,8
6,20,5,2,2,1|2|600|4|1|1,,11,0,102,25,128,46097,8218,156999,11,11,11
6,20,5,3,2,1|2|600|4|1|1,,7,0,95,23,119,39022,6063,136518,7,7,7
6,20,5,4,2,1|2|600|4|1|1,,10,0,171,35,206,69186,9128,250128,10,10,10
6,20,5,5,2,1|2|600|4|1|1,,8,0,178,33,212,71049,8125,262401,8,8,8
6,20,5,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,7,2,1|2|600|4|1|1,,20,0,574,135,710,228131,21959,861311,20,20,20
6,20,5,8,2,1|2|600|4|1|1,,16,0,589,129,719,233276,19012,894898,16,16,16
6,20,5,9,2,1|2|600|4|1|1,,10,0,784,3137,3922,302237,22617,1168333,9,10,10
6,20,5,10,2,1|2|600|4|1|1,,13,0,1142,1453,2596,440663,29030,1717577,11,13,13
6,20,6,1,2,1|2|600|4|1|1,,4,0,37,5,43,17553,3606,56311,4,4,4
6,20,6,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,3,2,1|2|600|4|1|1,,8,0,125,28,154,54157,7794,192727,8,8,8
6,20,6,4,2,1|2|600|4|1|1,,12,0,247,46,294,101029,12192,372785,12,12,12
6,20,6,5,2,1|2|600|4|1|1,,8,0,209,37,247,84305,9102,314991,8,8,8
6,20,6,6,2,1|2|600|4|1|1,,10,0,293,52,345,117455,11916,441803,10,10,10
6,20,6,7,2,1|2|600|4|1|1,,12,0,425,63,490,168061,15018,641399,12,12,12
6,20,6,8,2,1|2|600|4|1|1,,9,0,399,67,468,155986,12288,602520,9,9,9
6,20,6,9,2,1|2|600|4|1|1,,10,0,501,722,1224,194387,14310,754013,10,10,10
6,20,6,10,2,1|2|600|4|1|1,,12,0,1060,5361,6422,409390,28788,1594902,10,12,12
6,20,7,1,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,2,2,1|2|600|4|1|1,,7,0,105,24,130,46133,7214,161185,7,7,7
6,20,7,3,2,1|2|600|4|1|1,,9,0,181,37,218,73770,9741,267970,9,9,9
6,20,7,4,2,1|2|600|4|1|1,,9,0,223,39,263,88790,10468,328474,9,9,9
