g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,0,1,5,1|2|600|4|1|0,,10,0,9,3,13,2887,1617,6871,10,10,10
7,10,0,2,5,1|2|600|4|1|0,,7,0,19,4,23,5892,2352,15226,7,7,7
7,10,0,3,5,1|2|600|4|1|0,,8,0,24,5,30,12074,3969,33692,8,8,8
7,10,0,4,5,1|2|600|4|1|0,,5,0,24,5,29,12086,3528,34006,5,5,5
7,10,0,5,5,1|2|600|4|1|0,,8,0,56,11,68,26288,6615,79146,8,8,8
7,10,0,6,5,1|2|600|4|1|0,,8,0,78,13,92,35188,7938,109546,8,8,8
7,10,0,7,5,1|2|600|4|1|0,,9,0,110,20,131,49104,10290,154811,9,9,9
7,10,0,8,5,1|2|600|4|1|0,,8,0,126,19,146,54947,10584,176849,8,8,8
7,10,0,9,5,1|2|600|4|1|0,,12,0,418,119,538,173002,30429,575514,11,12,12
7,10,0,10,5,1|2|600|4|1|0,,11,0,260,36,298,108518,17640,364692,11,11,11
7,20,0,1,5,1|2|600|4|1|0,,6,0,3,1,4,1852,1029,4152,6,6,6
7,20,0,2,5,1|2|600|4|1|0,,7,0,10,2,12,5715,2352,13999,7,7,7
7,20,0,3,5,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
7,20,0,4,5,1|2|600|4|1|0,,5,0,21,4,26,11250,3528,30090,5,5,5
7,20,0,5,5,1|2|600|4|1|0,,5,0,48,14,62,23524,6615,66862,4,5,5
7,20,0,6,5,1|2|600|4|1|0,,12,0,102,17,120,44493,11466,131947,12,12,12
7,20,0,7,5,1|2|600|4|1|0,,10,0,104,18,123,48026,11319,145662,10,10,10
7,20,0,8,5,1|2|600|4|1|0,,10,0,136,22,159,60356,12936,188254,10,10,10
7,20,0,9,5,1|2|600|4|1|0,,11,0,174,26,201,76675,15876,240586,11,11,11
7,20,0,10,5,1|2|600|4|1|0,,10,0,349,89,439,147107,27930,475765,9,10,10
