g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,8,1|2|600|4|1|1,,22,0,62,15,78,27840,8834,82381,22,22,22
8,10,1,2,8,1|2|600|4|1|1,,15,0,91,61,153,45834,12100,137526,10,15,15
8,10,1,3,8,1|2|600|4|1|1,,48,0,320,282914,283237,156590,37638,475817,24,48,48
8,10,1,4,8,1|2|600|4|1|1,,34,0,544,47400,47945,253598,58568,777736,15,34,34
8,10,1,5,8,1|2|600|4|1|1,,41,0,473,76804,77278,223058,49546,682227,21,41,41
8,10,1,6,8,1|2|600|4|1|1,,39,0,753,262368,263123,352364,76620,1082004,14,39,39
8,10,1,7,8,1|2|600|4|1|1,Timeout,,0,1118,618907,0,527836,112142,1626195,18,37,-1
8,10,1,8,8,1|2|600|4|1|1,Timeout,,0,1616,606744,0,761988,160720,2346658,23,47,92
8,10,1,9,8,1|2|600|4|1|1,Timeout,,0,1110,624227,0,530791,109458,1633084,28,29,-1
8,10,1,10,8,1|2|600|4|1|1,Timeout,,0,1624,610904,0,765740,162644,2340312,19,39,-1
8,10,2,1,8,1|2|600|4|1|1,,3,0,15,5,21,8031,2308,23637,3,3,3
8,10,2,2,8,1|2|600|4|1|1,,8,0,66,18,84,31192,6920,99160,8,8,8
8,10,2,3,8,1|2|600|4|1|1,,13,0,148,36,185,67224,13452,219950,13,13,13
8,10,2,4,8,1|2|600|4|1|1,,19,0,321,2234,2556,140292,26512,465788,11,19,19
8,10,2,5,8,1|2|600|4|1|1,,20,0,353,9475,9830,157450,28244,526608,10,20,20
8,10,2,6,8,1|2|600|4|1|1,,27,0,626,75132,75759,276972,47640,936676,15,27,27
8,10,2,7,8,1|2|600|4|1|1,Timeout,,0,745,617691,0,322561,53596,1098391,15,16,-1
8,10,2,8,8,1|2|600|4|1|1,Timeout,,0,1190,613481,0,518866,86432,1760798,22,34,44
8,10,2,9,8,1|2|600|4|1|1,Timeout,,0,1589,632141,0,686375,111972,2342293,13,27,52
8,10,2,10,8,1|2|600|4|1|1,Timeout,,0,1351,623930,0,590733,94504,2013341,20,31,40
8,10,3,1,8,1|2|600|4|1|1,,0,0,1,1,3,1511,774,2790,0,0,0
8,10,3,2,8,1|2|600|4|1|1,,11,0,130,29,160,59003,11532,197225,11,11,11
8,10,3,3,8,1|2|600|4|1|1,,15,0,245,43,289,106761,18450,366248,15,15,15
8,10,3,4,8,1|2|600|4|1|1,,16,0,325,55,381,139787,22872,484281,16,16,16
8,10,3,5,8,1|2|600|4|1|1,,18,0,442,206,649,191032,29214,669535,18,18,18
8,10,3,6,8,1|2|600|4|1|1,,16,0,577,14369,14947,245903,36324,870287,10,16,16
8,10,3,7,8,1|2|600|4|1|1,,24,0,990,345733,346725,418137,59562,1492450,15,24,24
8,10,3,8,8,1|2|600|4|1|1,,23,0,1134,429339,430475,474292,65520,1699714,15,23,23
8,10,3,9,8,1|2|600|4|1|1,,18,0,948,133197,134146,389298,53046,1392313,11,18,18
8,10,3,10,8,1|2|600|4|1|1,Timeout,,0,1369,628959,0,570666,77436,2048506,15,16,-1
8,10,4,1,8,1|2|600|4|1|1,,6,0,68,19,87,31901,6728,104065,6,6,6
8,10,4,2,8,1|2|600|4|1|1,,9,0,150,30,181,65316,11536,223468,9,9,9
8,10,4,3,8,1|2|600|4|1|1,,14,0,305,47,354,127878,20184,449554,14,14,14
8,10,4,4,8,1|2|600|4|1|1,,8,0,396,105,502,161461,23072,580437,7,8,8
8,10,4,5,8,1|2|600|4|1|1,,18,0,585,251,837,243816,32872,884356,18,18,18
8,10,4,6,8,1|2|600|4|1|1,,18,0,1076,5003,6080,437731,55728,1611083,14,18,18
8,10,4,7,8,1|2|600|4|1|1,,16,0,872,33059,33932,355192,44408,1305968,10,16,16
8,10,4,8,8,1|2|600|4|1|1,,19,0,1540,67384,68925,622393,76096,2298993,16,19,19
8,10,4,9,8,1|2|600|4|1|1,,21,0,1309,271364,272674,526971,62472,1954251,12,21,21
8,10,4,10,8,1|2|600|4|1|1,Timeout,,0,1930,632595,0,768176,88784,2860920,16,21,24
8,10,5,1,8,1|2|600|4|1|1,,12,0,178,38,217,80016,14986,271809,12,12,12
