g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,11,1|2|600|4|1|1,,5,0,9,1,11,2417,753,6795,5,5,5
5,10,1,2,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,315,169,0,141276,30981,461670,11,177,-1
5,10,1,3,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,549,191,0,237893,39834,813564,11,177,-1
5,10,1,4,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,687,202,0,289505,39887,1015813,9,145,-1
5,10,1,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1079,284,0,446372,52340,1596453,10,161,-1
5,10,1,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1555,430,0,633708,66393,2290602,11,177,-1
5,10,1,7,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,1,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2500,553,0,1006438,84099,3711742,11,177,-1
5,10,1,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3057,564,0,1224526,92952,4549075,11,177,-1
5,10,1,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5671,1087,0,2250625,147805,8448483,8,257,-1
5,10,2,1,11,1|2|600|4|1|1,,7,0,12,4,17,5916,1606,18113,7,7,7
5,10,2,2,11,1|2|600|4|1|1,,4,0,12,4,16,5877,1262,18917,4,4,4
5,10,2,3,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,758,325,0,313728,48318,1112939,10,161,-1
5,10,2,4,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1712,654,0,701062,89974,2544324,8,257,-1
5,10,2,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1227,432,0,498738,58030,1823619,9,145,-1
5,10,2,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2983,808,0,1195931,115686,4454527,8,257,-1
5,10,2,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2170,575,0,862173,72542,3243892,9,145,-1
5,10,2,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3074,739,0,1216521,97398,4586067,11,177,-1
5,10,2,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3121,744,0,1225375,87054,4654716,9,145,-1
5,10,2,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4930,2728,0,1925859,125510,7350163,12,193,-1
5,10,3,1,11,1|2|600|4|1|1,,3,0,8,7,16,4272,1109,12960,3,3,3
5,10,3,2,11,1|2|600|4|1|1,,6,0,25,9,35,11573,2293,38401,6,6,6
5,10,3,3,11,1|2|600|4|1|1,,7,0,45,12,58,18730,3027,64920,7,7,7
5,10,3,4,11,1|2|600|4|1|1,,7,0,66,16,82,26603,3436,96094,7,7,7
5,10,3,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2442,2949,0,970077,106920,3615230,7,225,-1
5,10,3,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3619,5602,0,1424534,134979,5382448,8,257,-1
5,10,3,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4294,12493,0,1693499,147838,6429742,8,257,-1
5,10,3,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5199,4395,0,2030563,160697,7757103,8,257,-1
5,10,3,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4225,1731,0,1631562,108756,6303311,5,161,-1
5,10,3,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5410,2697,0,2096332,140015,8077450,12,193,-1
5,10,4,1,11,1|2|600|4|1|1,,8,0,30,16,46,14171,3162,45680,8,8,8
5,10,4,2,11,1|2|600|4|1|1,,4,0,30,6,37,10757,2024,35953,4,4,4
5,10,4,3,11,1|2|600|4|1|1,,6,0,53,13,66,21555,3186,76350,6,6,6
5,10,4,4,11,1|2|600|4|1|1,,7,0,143,51,195,52843,6548,194325,6,7,7
5,10,4,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3603,6892,0,1418604,141410,5391709,8,257,-1
5,10,4,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4604,43357,0,1791432,154272,6891544,8,257,-1
5,10,4,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5096,49163,0,1990400,167134,7647151,8,257,-1
5,10,4,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3682,5272,0,1404119,101596,5449797,9,145,-1
5,10,4,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5592,40483,0,2127090,144858,8273247,12,193,-1
5,10,4,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5322,3419,0,2004121,116120,7865541,9,145,-1
5,10,5,1,11,1|2|600|4|1|1,,2,0,11,3,14,5463,1290,16710,2,2,2
5,10,5,2,11,1|2|600|4|1|1,,5,0,38,10,49,16654,2880,57091,5,5,5
5,10,5,3,11,1|2|600|4|1|1,,4,0,45,10,56,17779,2670,62558,4,4,4
5,10,5,4,11,1|2|600|4|1|1,,8,0,118,28,148,46247,5235,172619,8,8,8
5,10,5,5,11,1|2|600|4|1|1,,8,0,205,64,270,76830,8200,288555,6,8,8
5,10,5,6,11,1|2|600|4|1|1,,7,0,252,78,331,95425,8865,363387,6,7,7
5,10,5,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6389,182160,0,2434353,186430,9486236,8,257,-1
5,10,5,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5655,81925,0,2142793,149695,8391385,6,193,-1
5,10,5,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8762,12118,0,3310095,212160,13015364,8,257,-1
5,10,5,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9747,221215,0,3688157,225025,14517367,8,257,-1
5,10,6,1,11,1|2|600|4|1|1,,1,0,7,17,25,3928,1018,11457,1,1,1
5,10,6,2,11,1|2|600|4|1|1,,4,0,45,10,56,17692,2786,61748,4,4,4
5,10,6,3,11,1|2|600|4|1|1,,9,0,112,25,138,46947,6054,171790,9,9,9
5,10,6,4,11,1|2|600|4|1|1,,7,0,209,62,272,77343,8522,290829,6,7,7
5,10,6,5,11,1|2|600|4|1|1,,9,0,179,32,212,71362,7090,270723,9,9,9
5,10,6,6,11,1|2|600|4|1|1,,7,0,165,28,194,63582,6108,240512,7,7,7
5,10,6,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6217,208128,0,2366712,180126,9261663,7,225,-1
5,10,6,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7475,169183,0,2830052,191394,11158710,7,225,-1
5,10,6,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7642,73780,0,2868867,173862,11376640,6,193,-1
5,10,6,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11929,624836,0,4477498,244330,17841058,8,257,-1
5,10,7,1,11,1|2|600|4|1|1,,8,0,62,20,83,28485,5196,95786,8,8,8
5,10,7,2,11,1|2|600|4|1|1,,5,0,57,14,72,25088,3792,88251,5,5,5
5,10,7,3,11,1|2|600|4|1|1,,9,0,137,30,168,55378,6813,204262,9,9,9
5,10,7,4,11,1|2|600|4|1|1,,7,0,139,26,166,53577,5884,200412,7,7,7
5,10,7,5,11,1|2|600|4|1|1,,7,0,167,31,198,64360,6305,244544,7,7,7
5,10,7,6,11,1|2|600|4|1|1,,5,0,141,28,170,55079,5076,209934,5,5,5
5,10,7,7,11,1|2|600|4|1|1,,10,0,327,45,373,125586,9772,488679,10,10,10
5,10,7,8,11,1|2|600|4|1|1,,8,0,298,44,342,113155,8493,440671,8,8,8
5,10,7,9,11,1|2|600|4|1|1,Timeout,,0,9666,793352,0,3627430,219564,14433611,7,113,-1
5,10,7,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7051,242161,0,2642037,148835,10541243,9,145,-1
5,10,8,1,11,1|2|600|4|1|1,,0,0,1,1,3,1435,674,2672,0,0,0
5,10,8,2,11,1|2|600|4|1|1,,6,0,84,25,110,35880,4948,128592,6,6,6
5,10,8,3,11,1|2|600|4|1|1,,6,0,181,57,238,69617,8322,257772,5,6,6
5,10,8,4,11,1|2|600|4|1|1,,7,0,153,28,181,61493,6496,231409,7,7,7
5,10,8,5,11,1|2|600|4|1|1,,5,0,147,27,175,55671,5220,212364,5,5,5
5,10,8,6,11,1|2|600|4|1|1,,5,0,170,28,199,65247,5544,251589,5,5,5
5,10,8,7,11,1|2|600|4|1|1,,9,0,331,52,384,126838,9668,495161,9,9,9
5,10,8,8,11,1|2|600|4|1|1,,6,0,244,35,280,92648,7192,359378,6,6,6
5,10,8,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7672,267326,0,2867656,169266,11458005,5,161,-1
5,10,8,10,11,1|2|600|4|1|1,,7,0,640,213,854,238880,14540,947196,6,7,7
5,10,9,1,11,1|2|600|4|1|1,,1,0,13,1,15,6588,1477,20138,1,1,1
5,10,9,2,11,1|2|600|4|1|1,,5,0,79,21,101,33668,4704,119597,5,5,5
5,10,9,3,11,1|2|600|4|1|1,,8,0,169,29,199,66119,7506,245846,8,8,8
5,10,9,4,11,1|2|600|4|1|1,,6,0,156,28,185,60259,6233,227053,6,6,6
5,10,9,5,11,1|2|600|4|1|1,,7,0,226,35,262,84615,7535,325379,7,7,7
5,10,9,6,11,1|2|600|4|1|1,,5,0,173,27,201,65812,6012,251431,5,5,5
5,10,9,7,11,1|2|600|4|1|1,,8,0,343,51,395,128987,9414,506046,8,8,8
5,10,9,8,11,1|2|600|4|1|1,,8,0,382,52,435,142925,9891,562797,8,8,8
5,10,9,9,11,1|2|600|4|1|1,,7,0,401,56,458,149324,9243,592552,7,7,7
5,10,9,10,11,1|2|600|4|1|1,Timeout,,0,12968,814283,0,4808122,264645,19305004,7,113,-1
5,10,10,1,11,1|2|600|4|1|1,,5,0,71,22,93,31694,4830,109395,5,5,5
5,10,10,2,11,1|2|600|4|1|1,,8,0,139,31,171,58928,7710,212488,8,8,8
5,10,10,3,11,1|2|600|4|1|1,,4,0,97,20,118,37957,4590,138616,4,4,4
5,10,10,4,11,1|2|600|4|1|1,,5,0,152,30,182,58421,5820,220795,5,5,5
5,10,10,5,11,1|2|600|4|1|1,,6,0,199,31,231,77552,7150,296037,6,6,6
5,10,10,6,11,1|2|600|4|1|1,,7,0,288,41,329,109397,8580,426285,7,7,7
5,10,10,7,11,1|2|600|4|1|1,,6,0,436,94,530,163176,12310,638663,5,6,6
5,10,10,8,11,1|2|600|4|1|1,,7,0,359,53,413,137866,9440,543398,7,7,7
5,10,10,9,11,1|2|600|4|1|1,,6,0,585,129,716,219378,13470,873167,5,6,6
5,10,10,10,11,1|2|600|4|1|1,,7,0,762,392,1154,284787,16550,1136627,6,7,7
5,20,1,1,11,1|2|600|4|1|1,,0,0,0,0,0,213,128,386,0,0,0
5,20,1,2,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,355,157,0,165821,42181,518631,15,241,-1
5,20,1,3,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,510,192,0,224759,43434,746750,6,193,-1
5,20,1,4,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,702,212,0,298275,44287,1035159,10,161,-1
5,20,1,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1094,307,0,463562,67940,1605755,13,209,-1
5,20,1,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2045,586,0,846931,96393,3033985,8,257,-1
