g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,0,1|2|600|4|1|1,,4,0,5,1,7,1225,401,3493,4,4,4
4,10,1,2,0,1|2|600|4|1|1,,9,0,14,6,22,5092,1234,15766,5,9,9
4,10,1,3,0,1|2|600|4|1|1,,14,0,29,23,53,13337,2451,44257,8,14,14
4,10,1,4,0,1|2|600|4|1|1,,8,0,34,11,46,14811,2292,50505,6,8,8
4,10,1,5,0,1|2|600|4|1|1,,18,0,97,5180,5278,41853,5205,148129,6,18,18
4,10,1,6,0,1|2|600|4|1|1,,20,0,172,2317,2490,70484,7926,252262,8,20,20
4,10,1,7,0,1|2|600|4|1|1,,17,0,167,389,557,67544,6807,244376,6,17,17
4,10,1,8,0,1|2|600|4|1|1,,27,0,321,47018,47341,131082,11256,481864,9,27,27
4,10,1,9,0,1|2|600|4|1|1,,23,0,383,4217,4602,152277,12441,561857,9,23,23
4,10,1,10,0,1|2|600|4|1|1,,26,0,394,144758,145154,155190,10682,579576,7,26,26
4,10,2,1,0,1|2|600|4|1|1,,4,0,4,1,5,2202,642,6428,4,4,4
4,10,2,2,0,1|2|600|4|1|1,,6,0,11,2,14,5246,1124,17170,6,6,6
4,10,2,3,0,1|2|600|4|1|1,,8,0,23,3,27,10236,1734,35106,8,8,8
4,10,2,4,0,1|2|600|4|1|1,,11,0,66,76,143,28675,4264,101123,9,11,11
4,10,2,5,0,1|2|600|4|1|1,,11,0,69,186,256,29611,3850,105989,7,11,11
4,10,2,6,0,1|2|600|4|1|1,,11,0,83,406,490,33904,3756,123568,6,11,11
4,10,2,7,0,1|2|600|4|1|1,,7,0,90,21,111,36789,3534,135827,5,7,7
4,10,2,8,0,1|2|600|4|1|1,,13,0,168,6937,7106,64923,5296,243583,7,13,13
4,10,2,9,0,1|2|600|4|1|1,,14,0,182,20171,20354,71064,5778,266038,7,14,14
4,10,2,10,0,1|2|600|4|1|1,,17,0,505,231686,232193,189577,13748,717169,8,17,17
4,10,3,1,0,1|2|600|4|1|1,,0,0,0,0,1,352,176,648,0,0,0
4,10,3,2,0,1|2|600|4|1|1,,6,0,17,2,20,7423,1462,24889,6,6,6
4,10,3,3,0,1|2|600|4|1|1,,7,0,25,4,29,11237,1929,38575,7,7,7
4,10,3,4,0,1|2|600|4|1|1,,5,0,27,4,31,11611,1644,41375,5,5,5
4,10,3,5,0,1|2|600|4|1|1,,9,0,119,79,198,44016,5183,161936,8,9,9
4,10,3,6,0,1|2|600|4|1|1,,5,0,74,23,98,30248,3042,112934,4,5,5
