mat
 g | avg (s)|   σ    |    n
 4 |  17.94 |  72.14 | 1697
 5 |  16.64 |  68.68 | 1718
 6 |  21.99 |  78.04 | 1721
 7 |  21.00 |  74.81 | 1664
 8 |  23.86 |  81.59 | 1641
 9 |  23.51 |  85.96 | 1569
10 |  25.90 |  85.64 | 1553
11 |  27.88 |  90.23 | 1513
12 |  36.58 | 110.39 | 1474
fixed
 g | avg (s)|   σ    |    n
 4 |  20.50 |  75.20 | 1744
 5 |  21.33 |  69.77 | 1855
 6 |  25.33 |  78.15 | 1854
 7 |  29.00 |  85.63 | 1811
 8 |  33.64 |  93.34 | 1782
 9 |  40.30 | 107.45 | 1727
10 |  42.19 | 111.71 | 1669
11 |  42.77 | 113.15 | 1611
12 |  48.05 | 118.18 | 1551
mapd
 g | avg (s)|   σ    |    n
 4 |   0.53 |   6.30 | 1267
 5 |   0.24 |   0.44 | 1216
 6 |   0.39 |   0.55 | 1189
 7 |   0.66 |   1.03 | 1173
 8 |   0.98 |   1.51 | 1161
 9 |   1.44 |   3.68 | 1146
10 |   2.24 |   6.18 | 1167
11 |   3.11 |   7.43 | 1161
12 |   5.14 |  16.12 | 1144
non_blocking
 g | avg (s)|   σ    |    n
 4 |   4.84 |  32.22 | 1985
 5 |  11.62 |  53.55 | 1902
 6 |  14.64 |  60.64 | 1835
 7 |  18.67 |  70.41 | 1772
 8 |  24.51 |  86.83 | 1718
 9 |  26.88 |  95.24 | 1650
10 |  22.17 |  80.86 | 1611
11 |  24.99 |  85.27 | 1568
12 |  31.03 |  94.21 | 1519
