g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,0,1,19,1|2|600|4|1|0,,1,0,2,1,4,685,384,1439,1,1,1
8,10,0,2,19,1|2|600|4|1|0,,4,0,18,3,21,4919,1920,12251,4,4,4
8,10,0,3,19,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,10,0,4,19,1|2|600|4|1|0,,6,0,43,9,53,19283,5376,55699,6,6,6
8,10,0,5,19,1|2|600|4|1|0,,8,0,79,14,93,34522,8640,102960,8,8,8
8,10,0,6,19,1|2|600|4|1|0,,12,0,161,25,187,66896,14976,209796,12,12,12
8,10,0,7,19,1|2|600|4|1|0,,9,0,163,23,187,66548,13440,211960,9,9,9
8,10,0,8,19,1|2|600|4|1|0,,9,0,204,26,231,81888,15360,264816,9,9,9
8,10,0,9,19,1|2|600|4|1|0,,13,0,361,45,407,141158,24192,468766,13,13,13
8,10,0,10,19,1|2|600|4|1|0,,9,0,308,37,346,120367,19200,403167,9,9,9
8,20,0,1,19,1|2|600|4|1|0,,9,0,7,1,8,3455,1920,7849,9,9,9
8,20,0,2,19,1|2|600|4|1|0,,6,0,12,2,15,6610,2688,16150,6,6,6
8,20,0,3,19,1|2|600|4|1|0,,7,0,27,5,33,13448,4608,35536,7,7,7
8,20,0,4,19,1|2|600|4|1|0,,10,0,107,32,140,48209,14592,137233,9,10,10
8,20,0,5,19,1|2|600|4|1|0,,6,0,55,10,65,24728,6720,71882,6,6,6
8,20,0,6,19,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,7,19,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,8,19,1|2|600|4|1|0,,10,0,198,28,227,79566,16896,247534,10,10,10
8,20,0,9,19,1|2|600|4|1|0,,8,0,182,25,208,75515,15552,235337,8,8,8
8,20,0,10,19,1|2|600|4|1|0,,14,0,380,45,426,152170,28800,488530,14,14,14
