g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,21,1|2|600|4|0|0,,21,0,348,90,439,197399,84480,462185,21,21,21
16,10,0,10,21,1|2|600|4|0|0,,14,0,480,111,592,280358,115200,646978,14,14,14
16,10,0,20,21,1|2|600|4|0|0,,27,0,1850,495,2346,1034093,430080,2438237,27,27,27
16,10,0,30,21,1|2|600|4|0|0,,22,0,2351,789,3142,1288746,529920,3019190,22,22,22
16,10,0,40,21,1|2|600|4|0|0,,28,0,3971,1468,5440,2154378,890880,5081530,28,28,28
16,20,0,5,21,1|2|600|4|0|0,,16,0,260,51,312,152265,65280,343231,16,16,16
16,20,0,10,21,1|2|600|4|0|0,,17,0,547,130,678,332458,138240,747942,17,17,17
16,20,0,20,21,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,30,21,1|2|600|4|0|0,,20,0,2107,483,2591,1178875,483840,2660143,20,20,20
16,20,0,40,21,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,10,0,5,21,1|2|600|4|0|0,,36,0,2524,554,3079,1344974,568320,3169388,36,36,36
32,10,0,10,21,1|2|600|4|0|0,,32,0,4602,831,5434,2479645,1013760,5795721,32,32,32
32,10,0,20,21,1|2|600|4|0|0,,41,0,12138,4272,16411,6315040,2580480,14871664,41,41,41
32,10,0,30,21,1|2|600|4|0|0,,42,0,19218,4983,24203,9729649,3962880,22892045,42,42,42
32,10,0,40,21,1|2|600|4|0|0,,47,0,28511,12419,40932,14395009,5898240,34090625,47,47,47
32,20,0,5,21,1|2|600|4|0|0,,28,0,1869,508,2377,1060238,445440,2390396,28,28,28
32,20,0,10,21,1|2|600|4|0|0,,43,0,5855,1536,7392,3233563,1351680,7382751,43,43,43
32,20,0,20,21,1|2|600|4|0|0,,45,0,13167,4219,17388,6866054,2826240,15599486,45,45,45
32,20,0,30,21,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,20,0,40,21,1|2|600|4|0|0,,43,1,25259,14157,39418,13208294,5406720,30040982,43,43,43
16,10,0,5,21,0|2|600|4|0|0,,21,0,524,396,921,277179,126720,676913,0,21,21
16,10,0,10,21,0|2|600|4|0|0,,14,0,559,206,766,293046,130560,709922,0,14,14
16,10,0,20,21,0|2|600|4|0|0,,27,0,2354,1178,3533,1159404,506880,2817988,0,27,27
16,10,0,30,21,0|2|600|4|0|0,,22,0,3481,2405,5888,1747554,760320,4243878,0,22,22
16,10,0,40,21,0|2|600|4|0|0,,28,0,4679,2959,7639,2335704,1013760,5672328,0,28,28
16,20,0,5,21,0|2|600|4|0|0,,16,0,264,156,421,142171,65280,333137,0,16,16
16,20,0,10,21,0|2|600|4|0|0,,17,0,1062,582,1644,571254,253440,1340258,0,17,17
16,20,0,20,21,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,18127,3584,0,9063916,3947520,21353412,0,257,-1
16,20,0,30,21,0|2|600|4|0|0,,20,0,3251,2690,5942,1747554,760320,4090278,0,20,20
16,20,0,40,21,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,36664,7739,0,18259416,7895040,42867592,0,257,-1
32,10,0,5,21,0|2|600|4|0|0,,36,0,4525,2399,6925,2190715,998400,5411825,0,36,36
32,10,0,10,21,0|2|600|4|0|0,,32,0,4539,1329,5870,2286966,1013760,5603042,0,32,32
32,10,0,20,21,0|2|600|4|0|0,,41,0,19008,17591,36601,9162220,3993600,22451140,0,41,41
32,10,0,30,21,0|2|600|4|0|0,,42,0,28657,32848,61508,13809890,5990400,33771430,0,42,42
32,10,0,40,21,0|2|600|4|0|0,,47,0,38915,43048,81966,18457560,7987200,45189000,0,47,47
32,20,0,5,21,0|2|600|4|0|0,,28,0,2113,1038,3152,1109691,506880,2625777,0,28,28
32,20,0,10,21,0|2|600|4|0|0,,43,0,8951,5548,14500,4514550,1996800,10661090,0,43,43
32,20,0,20,21,0|2|600|4|0|0,,45,0,18398,16538,34938,9162220,3993600,21532100,0,45,45
32,20,0,30,21,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,111719,26536,0,54692834,23685120,128816038,0,257,-1
32,20,0,40,21,0|2|600|4|0|0,,43,0,37657,49360,87021,18457560,7987200,43391880,0,43,43
