g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,39,1|2|600|4|0|0,,21,0,348,91,441,197567,84480,463403,21,21,21
16,10,0,10,39,1|2|600|4|0|0,,16,0,542,109,652,315193,130560,731749,16,16,16
16,10,0,20,39,1|2|600|4|0|0,,24,0,1670,470,2141,927690,384000,2174370,24,24,24
16,10,0,30,39,1|2|600|4|0|0,,24,0,2588,974,3563,1396649,576000,3278829,24,24,24
16,10,0,40,39,1|2|600|4|0|0,,22,0,3184,1179,4364,1722652,706560,4030316,22,22,22
16,20,0,5,39,1|2|600|4|0|0,,17,0,267,63,331,161382,69120,365196,17,17,17
16,20,0,10,39,1|2|600|4|0|0,,22,0,712,160,873,420877,176640,953761,22,22,22
16,20,0,20,39,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,30,39,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,40,39,1|2|600|4|0|0,,20,0,2820,1099,3920,1576765,645120,3550573,20,20,20
32,10,0,5,39,1|2|600|4|0|0,,24,0,1663,281,1945,921884,384000,2146994,24,24,24
32,10,0,10,39,1|2|600|4|0|0,,38,0,5497,1420,6918,2906867,1198080,6833575,38,38,38
32,10,0,20,39,1|2|600|4|0|0,,35,0,10526,3255,13783,5442389,2211840,12765901,35,35,35
32,10,0,30,39,1|2|600|4|0|0,,45,0,20502,8480,28984,10362893,4239360,24479445,45,45,45
32,10,0,40,39,1|2|600|4|0|0,,44,0,26546,12314,38862,13584730,5529600,32028170,44,44,44
32,20,0,5,39,1|2|600|4|0|0,,26,0,1741,393,2136,985374,414720,2224388,26,26,26
32,20,0,10,39,1|2|600|4|0|0,,30,0,4268,744,5014,2322362,952320,5228494,30,30,30
32,20,0,20,39,1|2|600|4|0|0,,39,0,11231,4330,15563,5991745,2457600,13593985,39,39,39
32,20,0,30,39,1|2|600|4|0|0,,48,0,21043,11530,32575,10999584,4515840,25016932,48,48,48
32,20,0,40,39,1|2|600|4|0|0,,41,7,24129,12521,36659,12665954,5160960,28700818,41,41,41
16,10,0,5,39,0|2|600|4|0|0,,21,0,547,435,984,277179,126720,678513,0,21,21
16,10,0,10,39,0|2|600|4|0|0,,16,0,559,171,730,293046,130560,709602,0,16,16
16,10,0,20,39,0|2|600|4|0|0,,24,0,2265,878,3145,1159404,506880,2811588,0,24,24
16,10,0,30,39,0|2|600|4|0|0,,24,0,3394,1870,5266,1747554,760320,4241958,0,24,24
16,10,0,40,39,0|2|600|4|0|0,,22,0,4622,3475,8098,2335704,1013760,5664648,0,22,22
16,20,0,5,39,0|2|600|4|0|0,,17,0,522,359,882,277179,126720,654513,0,17,17
16,20,0,10,39,0|2|600|4|0|0,,22,0,1064,456,1521,571254,253440,1339618,0,22,22
16,20,0,20,39,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,17856,3525,0,9063916,3947520,21302212,0,257,-1
16,20,0,30,39,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,26719,6286,0,13661666,5921280,32054182,0,257,-1
16,20,0,40,39,0|2|600|4|0|0,,20,0,4489,3787,8277,2335704,1013760,5457288,0,20,20
32,10,0,5,39,0|2|600|4|0|0,,24,0,2201,734,2936,1109691,506880,2733617,0,24,24
32,10,0,10,39,0|2|600|4|0|0,,38,0,9195,5736,14933,4514550,1996800,11087330,0,38,38
32,10,0,20,39,0|2|600|4|0|0,,35,0,18867,19166,38036,9162220,3993600,22453700,0,35,35
32,10,0,30,39,0|2|600|4|0|0,,45,0,28084,32493,60581,13809890,5990400,33809830,0,45,45
32,10,0,40,39,0|2|600|4|0|0,,44,0,38328,40562,78894,18457560,7987200,45173640,0,44,44
32,20,0,5,39,0|2|600|4|0|0,,26,0,2130,1122,3254,1109691,506880,2628017,0,26,26
32,20,0,10,39,0|2|600|4|0|0,,30,0,4423,1683,6107,2286966,1013760,5382882,0,30,30
32,20,0,20,39,0|2|600|4|0|0,,39,0,18194,15783,33979,9162220,3993600,21560260,0,39,39
32,20,0,30,39,0|2|600|4|0|0,,48,0,27230,24793,52025,13809890,5990400,32438950,0,48,48
32,20,0,40,39,0|2|600|4|0|0,,41,0,37129,52453,89586,18457560,7987200,43350920,0,41,41
